word sentid sentpos wlen surp entropy entred
which 0 0 5 8.449272155761719 6.618821620941162 0
place 0 1 5 15.746377944946289 7.138190746307373 0
did 0 2 3 17.749835968017578 5.1378350257873535 2.0003557205200195
<unk> 0 3 5 6.896340370178223 2.3040101528167725 2.833824872970581
ask 0 4 3 12.274504661560059 7.888083457946777 0
who 0 5 3 9.215076446533203 5.133605480194092 2.7544779777526855
<unk> 0 6 5 3.7412524223327637 7.3869948387146 0
took 0 7 4 10.181724548339844 7.025228977203369 0.36176586151123047
? 0 8 1 13.773544311523438 6.452791213989258 0.5724377632141113
which 1 0 5 8.449272155761719 6.618821620941162 0
comics 1 1 6 19.34685516357422 7.138190746307373 0
did 1 2 3 6.82092809677124 8.39055347442627 0
she 1 3 3 13.434553146362305 3.1641080379486084 5.226445436477661
say 1 4 3 8.41818904876709 8.59883975982666 0
that 1 5 4 4.073331832885742 4.982509613037109 3.616330146789551
<unk> 1 6 5 2.586063861846924 5.537039279937744 0
asked 1 7 5 11.010193824768066 5.928213596343994 0
who 1 8 3 8.869505882263184 4.995362758636475 0.9328508377075195
will 1 9 4 7.93529748916626 7.052204132080078 0
read 1 10 4 10.056184768676758 6.604312419891357 0.4478917121887207
? 1 11 1 10.739034652709961 6.283054351806641 0.3212580680847168
which 2 0 5 8.449272155761719 6.618821620941162 0
place 2 1 5 15.746377944946289 7.138190746307373 0
did 2 2 3 17.749835968017578 5.1378350257873535 2.0003557205200195
<unk> 2 3 5 6.896340370178223 2.3040101528167725 2.833824872970581
ask 2 4 3 12.274504661560059 7.888083457946777 0
how 2 5 3 7.692346572875977 5.133605480194092 2.7544779777526855
<unk> 2 6 5 3.885970115661621 4.978127479553223 0.15547800064086914
went 2 7 4 8.698498725891113 7.479654312133789 0
? 2 8 1 12.163900375366211 4.324872016906738 3.154782295227051
which 3 0 5 8.449272155761719 6.618821620941162 0
rings 3 1 5 18.411304473876953 7.138190746307373 0
did 3 2 3 12.307832717895508 6.751816749572754 0.38637399673461914
will 3 3 4 16.443706512451172 1.7235243320465088 5.028292417526245
ask 3 4 3 12.265202522277832 7.626713275909424 0
why 3 5 3 7.579981803894043 4.727781295776367 2.8989319801330566
<unk> 3 6 5 2.7679638862609863 5.125058174133301 0
wears 3 7 5 14.879480361938477 6.997958183288574 0
? 3 8 1 13.825967788696289 4.832612037658691 2.165346145629883
which 4 0 5 8.449272155761719 6.618821620941162 0
plan 4 1 4 15.669836044311523 7.138190746307373 0
did 4 2 3 12.581624984741211 4.8891730308532715 2.2490177154541016
she 4 3 3 12.760700225830078 2.327378988265991 2.5617940425872803
say 4 4 3 9.2827787399292 8.779241561889648 0
that 4 5 4 3.076927423477173 5.3281378746032715 3.451103687286377
will 4 6 4 10.894185066223145 5.123414993286133 0.20472288131713867
thinks 4 7 6 13.676667213439941 6.452690124511719 0
he 4 8 2 4.620013236999512 5.226356506347656 1.2263336181640625
knows 4 9 5 8.332077980041504 5.448780536651611 0
where 4 10 5 7.68305778503418 5.559669494628906 0
<unk> 4 11 5 3.5377228260040283 5.192565441131592 0.36710405349731445
announced 4 12 9 16.691265106201172 5.992306709289551 0
? 4 13 1 11.733575820922852 5.288019180297852 0.7042875289916992
which 5 0 5 8.449272155761719 6.618821620941162 0
attribute 5 1 9 20.241689682006836 7.138190746307373 0
did 5 2 3 18.66390037536621 4.173824310302734 2.9643664360046387
they 5 3 4 8.241717338562012 4.588108539581299 0
not 5 4 3 5.836184501647949 8.355366706848145 0
like 5 5 4 7.488021373748779 8.065424919128418 0.28994178771972656
that 5 6 4 5.36405611038208 5.930708885192871 2.134716033935547
<unk> 5 7 5 5.409871578216553 6.3373541831970215 0
wonders 5 8 7 18.864234924316406 6.492179870605469 0
how 5 9 3 7.098323345184326 4.421319961547852 2.070859909057617
<unk> 5 10 5 4.169230937957764 5.029531002044678 0
was 5 11 3 3.4365453720092773 6.8997979164123535 0
? 5 12 1 13.262763023376465 8.725886344909668 0
which 6 0 5 8.449272155761719 6.618821620941162 0
item 6 1 4 21.14139747619629 7.138190746307373 0
did 6 2 3 8.077253341674805 7.933218955993652 0
<unk> 6 3 5 7.9072723388671875 2.399653434753418 5.533565521240234
ask 6 4 3 13.257627487182617 7.628530502319336 0
when 6 5 4 9.58700942993164 5.1844868659973145 2.4440436363220215
<unk> 6 6 5 2.9566123485565186 5.005666732788086 0.17882013320922852
ate 6 7 3 15.886759757995605 6.288815975189209 0
? 6 8 1 10.369169235229492 6.17849588394165 0.1103200912475586
which 7 0 5 8.449272155761719 6.618821620941162 0
beverage 7 1 8 24.798070907592773 7.138190746307373 0
does 7 2 4 9.462444305419922 8.988780975341797 0
<unk> 7 3 5 8.294581413269043 2.0877914428710938 6.900989532470703
wonder 7 4 6 13.865598678588867 7.63002872467041 0
where 7 5 5 7.708736419677734 6.1297526359558105 1.5002760887145996
<unk> 7 6 5 2.5492701530456543 5.190687656402588 0.9390649795532227
buys 7 7 4 14.578535079956055 6.615698337554932 0
? 7 8 1 12.714184761047363 5.754838943481445 0.8608593940734863
which 8 0 5 8.449272155761719 6.618821620941162 0
comics 8 1 6 19.34685516357422 7.138190746307373 0
does 8 2 4 9.911603927612305 8.39055347442627 0
will 8 3 4 15.509778022766113 2.227555513381958 6.1629979610443115
wonder 8 4 6 14.55318832397461 7.294925689697266 0
how 8 5 3 3.070388078689575 5.83186149597168 1.463064193725586
he 8 6 2 5.91032600402832 5.512497901916504 0.3193635940551758
will 8 7 4 5.97092342376709 6.8210272789001465 0
read 8 8 4 9.268420219421387 7.471857070922852 0
? 8 9 1 9.13863468170166 6.027307510375977 1.444549560546875
which 9 0 5 8.449272155761719 6.618821620941162 0
way 9 1 3 18.85368537902832 7.138190746307373 0
did 9 2 3 8.421500205993652 7.050328731536865 0.08786201477050781
he 9 3 2 8.66391658782959 2.7775378227233887 4.272790908813477
hear 9 4 4 9.766651153564453 8.700216293334961 0
that 9 5 4 5.13796854019165 6.369919776916504 2.330296516418457
<unk> 9 6 5 2.8980531692504883 6.431727409362793 0
thinks 9 7 6 12.238188743591309 6.3348469734191895 0.09688043594360352
he 9 8 2 3.7916691303253174 4.749239921569824 1.5856070518493652
knows 9 9 5 8.135431289672852 5.605953216552734 0
where 9 10 5 7.388521671295166 5.507902145385742 0.09805107116699219
<unk> 9 11 5 3.3704452514648438 4.852586269378662 0.6553158760070801
gets 9 12 4 9.605732917785645 5.991598129272461 0
? 9 13 1 10.508157730102539 7.24098014831543 0
which 10 0 5 8.449272155761719 6.618821620941162 0
man 10 1 3 15.274331092834473 7.138190746307373 0
does 10 2 4 8.352201461791992 7.616939544677734 0
<unk> 10 3 5 8.051637649536133 2.175381898880005 5.4415576457977295
wonder 10 4 6 13.822378158569336 7.375143527984619 0
how 10 5 3 6.977960109710693 5.8564558029174805 1.5186877250671387
<unk> 10 6 5 3.6802477836608887 5.3563456535339355 0.5001101493835449
is 10 7 2 3.488978624343872 6.883411884307861 0
waiting 10 8 7 10.449318885803223 8.451225280761719 0
