word sentid sentpos wlen surp entropy entred
what 0 0 4 10.804617881774902 7.472123146057129 0
did 0 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
i 0 2 1 5.175056457519531 6.30725622177124 0.20689010620117188
buy 0 3 3 10.179000854492188 6.132925510406494 0.1743307113647461
a 0 4 1 4.698363780975342 6.833249568939209 0
guitar 0 5 6 12.012750625610352 9.97411823272705 0
for 0 6 3 6.927909851074219 5.990153789520264 3.983964443206787
myself 0 7 6 11.271991729736328 6.105389595031738 0
because 0 8 7 10.296525955200195 4.920499801635742 1.184889793395996
they 0 9 4 5.391567230224609 4.048473358154297 0.8720264434814453
heard 0 10 5 11.141841888427734 6.677778720855713 0
? 0 11 1 10.229715347290039 6.50807523727417 0.16970348358154297
what 1 0 4 10.804617881774902 7.472123146057129 0
will 1 1 4 7.653454780578613 6.514146327972412 0.9579768180847168
they 1 2 4 9.806168556213379 5.964475154876709 0.5496711730957031
fail 1 3 4 11.021896362304688 6.513860702514648 0
the 1 4 3 6.385204792022705 3.6082091331481934 2.905651569366455
test 1 5 4 11.379373550415039 9.106755256652832 0
if 1 6 2 11.183002471923828 6.736095428466797 2.370659828186035
they 1 7 4 3.463751792907715 5.627133846282959 1.108961582183838
do 1 8 2 5.356324672698975 6.837124824523926 0
not 1 9 3 1.196014165878296 5.084847450256348 1.7522773742675781
? 1 10 1 11.548951148986816 8.066221237182617 0
whom 2 0 4 13.203907012939453 7.472123146057129 0
will 2 1 4 10.838371276855469 4.837159156799316 2.6349639892578125
he 2 2 2 10.724576950073242 8.343522071838379 0
hire 2 3 4 11.830039978027344 8.191861152648926 0.15166091918945312
someone 2 4 7 9.463061332702637 6.1345415115356445 2.0573196411132812
if 2 5 2 9.321524620056152 5.025548934936523 1.108992576599121
i 2 6 1 7.076058864593506 4.70245361328125 0.32309532165527344
need 2 7 4 8.450288772583008 7.01249885559082 0
? 2 8 1 10.94478988647461 4.853271961212158 2.159226894378662
what 3 0 4 10.804617881774902 7.472123146057129 0
has 3 1 3 5.795217037200928 6.514146327972412 0.9579768180847168
he 3 2 2 10.0134916305542 3.7350473403930664 2.7790989875793457
been 3 3 4 4.270172119140625 7.705045700073242 0
circulating 3 4 11 15.86164379119873 8.32811164855957 0
who 3 5 3 15.842388153076172 5.296356201171875 3.0317554473876953
he 3 6 2 6.060213088989258 7.4696455001831055 0
thought 3 7 7 7.7383036613464355 6.8201212882995605 0.6495242118835449
was 3 8 3 2.6616122722625732 5.617168426513672 1.2029528617858887
? 3 9 1 13.083741188049316 7.6881513595581055 0
what 4 0 4 10.804617881774902 7.472123146057129 0
will 4 1 4 7.653454780578613 6.514146327972412 0.9579768180847168
he 4 2 2 8.329669952392578 5.964475154876709 0.5496711730957031
try 4 3 3 9.905871391296387 6.320437908172607 0
to 4 4 2 0.4819929003715515 2.529650926589966 3.7907869815826416
call 4 5 4 7.244773864746094 7.886144161224365 0
you 4 6 3 8.32004451751709 6.001859664916992 1.884284496307373
if 4 7 2 8.224575996398926 7.61788272857666 0
she 4 8 3 5.928226947784424 5.07178258895874 2.54610013961792
buys 4 9 4 13.39640998840332 7.091157913208008 0
? 4 10 1 9.725852966308594 6.024179935455322 1.0669779777526855
what 5 0 4 10.804617881774902 7.472123146057129 0
did 5 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
she 5 2 3 6.068686485290527 6.30725622177124 0.20689010620117188
say 5 3 3 5.779067039489746 7.836055755615234 0
she 5 4 3 6.557034015655518 5.736690998077393 2.099364757537842
would 5 5 5 3.953530788421631 6.298077583312988 0
like 5 6 4 6.68369722366333 6.644282817840576 0
the 5 7 3 5.863516807556152 1.6628702878952026 4.9814125299453735
man 5 8 3 8.740549087524414 9.767145156860352 0
if 5 9 2 8.800389289855957 6.140282154083252 3.6268630027770996
he 5 10 2 2.819511651992798 4.922031402587891 1.2182507514953613
read 5 11 4 9.922931671142578 6.565826892852783 0
? 5 12 1 8.526942253112793 5.785553932189941 0.7802729606628418
where 6 0 5 9.564637184143066 7.472123146057129 0
did 6 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
i 6 2 1 6.926510334014893 5.674450397491455 0
buy 6 3 3 9.476245880126953 7.226363658905029 0
a 6 4 1 2.917226791381836 6.618705749511719 0.6076579093933105
coffee 6 5 6 10.364473342895508 9.915566444396973 0
for 6 6 3 7.148895740509033 8.649995803833008 1.2655706405639648
myself 6 7 6 10.603946685791016 7.058708190917969 1.591287612915039
because 6 8 7 8.512228012084961 4.954998016357422 2.103710174560547
i 6 9 1 4.778053283691406 4.327213764190674 0.627784252166748
went 6 10 4 8.123836517333984 6.7446112632751465 0
? 6 11 1 11.751792907714844 5.266140937805176 1.4784703254699707
what 7 0 4 10.804617881774902 7.472123146057129 0
will 7 1 4 7.653454780578613 6.514146327972412 0.9579768180847168
he 7 2 2 8.329669952392578 5.964475154876709 0.5496711730957031
circulate 7 3 9 13.625777244567871 6.320437908172607 0
a 7 4 1 7.4620866775512695 5.898960113525391 0.4214777946472168
call 7 5 4 9.087897300720215 9.730001449584961 0
if 7 6 2 9.737588882446289 5.966550827026367 3.7634506225585938
she 7 7 3 5.594273090362549 5.501553535461426 0.4649972915649414
buys 7 8 4 13.401153564453125 7.229404926300049 0
? 7 9 1 9.922513961791992 5.9084858894348145 1.3209190368652344
whom 8 0 4 13.203907012939453 7.472123146057129 0
did 8 1 3 11.15623664855957 4.837159156799316 2.6349639892578125
she 8 2 3 10.09364128112793 2.6802871227264404 2.156872034072876
say 8 3 3 9.462629318237305 8.567184448242188 0
that 8 4 4 2.3835067749023438 5.193009376525879 3.3741750717163086
she 8 5 3 3.170074701309204 4.952457904815674 0.24055147171020508
gave 8 6 4 9.004964828491211 5.8292555809021 0
a 8 7 1 3.0539424419403076 5.203454971313477 0.625800609588623
guitar 8 8 6 11.943649291992188 9.474265098571777 0
to 8 9 2 3.56599497795105 7.284895420074463 2.1893696784973145
me 8 10 2 9.784133911132812 5.525093078613281 1.7598023414611816
when 8 11 4 7.195477485656738 4.643314838409424 0.8817782402038574
i 8 12 1 5.363736629486084 4.470241546630859 0.17307329177856445
hired 8 13 5 13.948379516601562 6.840782642364502 0
