word sentid sentpos wlen surp entropy entred
who 0 0 3 9.133499145507812 7.258260726928711 0
do 0 1 2 10.179529190063477 7.644789695739746 0
n't 0 2 3 27.96868324279785 1.8296349048614502 5.815154790878296
we 0 3 2 12.390198707580566 8.937545776367188 0
believe 0 4 7 7.642073631286621 7.236813545227051 1.7007322311401367
the 0 5 3 3.289236307144165 4.9951910972595215 2.2416224479675293
rumour 0 6 6 15.259382247924805 10.173412322998047 0
that 0 7 4 4.178972244262695 5.8746418952941895 4.298770427703857
<unk> 0 8 5 2.4860615730285645 5.782564163208008 0.09207773208618164
is 0 9 2 3.334561586380005 6.100776195526123 0
dating 0 10 6 13.602190017700195 7.584729194641113 0
? 0 11 1 9.230794906616211 5.980607986450195 1.604121208190918
how 1 0 3 12.484478950500488 7.258260726928711 0
does 1 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
will 1 2 4 16.75140380859375 4.759873867034912 1.5749144554138184
think 1 3 5 9.22131061553955 8.095681190490723 0
that 1 4 4 3.153927803039551 5.412942886352539 2.6827383041381836
she 1 5 3 7.148745536804199 6.272284507751465 0
is 1 6 2 3.124762535095215 6.1263108253479 0.14597368240356445
dating 1 7 6 12.466229438781738 7.832379341125488 0
someone 1 8 7 11.221721649169922 6.066247940063477 1.7661314010620117
who 1 9 3 2.5370984077453613 6.146001815795898 0
solves 1 10 6 13.317557334899902 6.899072170257568 0
? 1 11 1 12.738565444946289 5.006861209869385 1.8922109603881836
what 2 0 4 11.349550247192383 7.258260726928711 0
does 2 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
she 2 2 3 7.499317169189453 3.6919281482696533 2.5537564754486084
believe 2 3 7 6.331882476806641 6.296433448791504 0
the 2 4 3 4.42411994934082 5.866175651550293 0.43025779724121094
rumour 2 5 6 13.750398635864258 9.940329551696777 0
that 2 6 4 3.3676607608795166 5.914422035217285 4.025907516479492
she 2 7 3 5.164700508117676 5.341145992279053 0.5732760429382324
might 2 8 5 6.566810607910156 5.9883222579956055 0
have 2 9 4 2.3596606254577637 6.096242904663086 0
this 2 10 4 11.581592559814453 7.019291400909424 0
year 2 11 4 8.80738353729248 9.946784019470215 0
? 2 12 1 8.022904396057129 6.8211140632629395 3.1256699562072754
how 3 0 3 12.484478950500488 7.258260726928711 0
many 3 1 4 5.848175048828125 6.3347883224487305 0.9234724044799805
cities 3 2 6 11.166154861450195 7.804490089416504 0
does 3 3 4 14.887345314025879 6.784804344177246 1.0196857452392578
he 3 4 2 9.68444538116455 1.809920072555542 4.974884271621704
know 3 5 4 7.297745227813721 7.488591194152832 0
brothers 3 6 8 17.602527618408203 6.470050811767578 1.018540382385254
who 3 7 3 5.658885955810547 6.082357406616211 0.3876934051513672
live 3 8 4 6.840021133422852 7.4001851081848145 0
in 3 9 2 1.7619757652282715 5.380458354949951 2.0197267532348633
? 3 10 1 11.917823791503906 4.6802802085876465 0.7001781463623047
who 4 0 3 9.133499145507812 7.258260726928711 0
do 4 1 2 10.179529190063477 7.644789695739746 0
they 4 2 4 9.884236335754395 1.8296349048614502 5.815154790878296
believe 4 3 7 7.370781421661377 8.664632797241211 0
the 4 4 3 2.911726474761963 4.655221939086914 4.009410858154297
claim 4 5 5 11.274249076843262 10.077691078186035 0
that 4 6 4 4.0328826904296875 5.312568187713623 4.765122890472412
he 4 7 2 4.778173446655273 5.374142646789551 0
likes 4 8 5 11.00899887084961 6.023581027984619 0
? 4 9 1 12.532983779907227 4.913405895233154 1.1101751327514648
what 5 0 4 11.349550247192383 7.258260726928711 0
did 5 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
she 5 2 3 6.419451713562012 4.621575355529785 1.6241092681884766
hear 5 3 4 12.739505767822266 6.618224143981934 0
a 5 4 1 4.410882949829102 6.476563453674316 0.1416606903076172
rumour 5 5 6 11.32982349395752 9.71914005279541 0
that 5 6 4 1.6321523189544678 4.890393257141113 4.828746795654297
<unk> 5 7 5 2.0893988609313965 5.019242286682129 0
sleeps 5 8 6 17.687973022460938 6.039986610412598 0
with 5 9 4 1.9817439317703247 5.566246509552002 0.4737401008605957
? 5 10 1 12.79172134399414 4.972369194030762 0.5938773155212402
how 6 0 3 12.484478950500488 7.258260726928711 0
did 6 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
my 6 2 2 10.291494369506836 4.6761884689331055 1.658599853515625
sister 6 3 6 9.64454174041748 9.376323699951172 0
say 6 4 3 11.088306427001953 7.041711807250977 2.3346118927001953
that 6 5 4 3.0447516441345215 6.000479698181152 1.0412321090698242
<unk> 6 6 5 3.0246024131774902 5.820706844329834 0.17977285385131836
<unk> 6 7 5 3.2082648277282715 6.0511345863342285 0
thinks 6 8 6 12.880566596984863 6.204298973083496 0
that 6 9 4 1.9845877885818481 4.945661544799805 1.2586374282836914
<unk> 6 10 5 2.7059378623962402 5.63038444519043 0
solves 6 11 6 17.11426544189453 5.801787853240967 0
? 6 12 1 12.40440845489502 5.043511390686035 0.7582764625549316
what 7 0 4 11.349550247192383 7.258260726928711 0
does 7 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
she 7 2 3 7.499317169189453 3.6919281482696533 2.5537564754486084
like 7 3 4 6.395906925201416 6.296433448791504 0
the 7 4 3 3.2623353004455566 6.202239990234375 0.0941934585571289
possibility 7 5 11 10.356942176818848 9.646133422851562 0
that 7 6 4 3.40358567237854 2.027500867843628 7.618632555007935
<unk> 7 7 5 2.523289442062378 5.369276523590088 0
dances 7 8 6 16.62666130065918 6.400444507598877 0
? 7 9 1 8.470552444458008 6.6780242919921875 0
what 8 0 4 11.349550247192383 7.258260726928711 0
do 8 1 2 9.081047058105469 6.245684623718262 1.0125761032104492
they 8 2 4 4.728152751922607 3.515906810760498 2.7297778129577637
not 8 3 3 5.601856231689453 7.890951156616211 0
believe 8 4 7 6.912114143371582 7.746334552764893 0.14461660385131836
the 8 5 3 3.711250066757202 6.2821855545043945 1.464148998260498
rumour 8 6 6 15.229938507080078 9.941896438598633 0
that 8 7 4 4.186964511871338 5.992885589599609 3.9490108489990234
he 8 8 2 4.90022611618042 5.447432994842529 0.5454525947570801
will 8 9 4 6.279453277587891 6.215210914611816 0
buy 8 10 3 10.183951377868652 6.881451606750488 0
? 8 11 1 10.342605590820312 6.051779747009277 0.8296718597412109
where 9 0 5 9.537898063659668 7.258260726928711 0
do 9 1 2 12.31355094909668 4.956915855407715 2.301344871520996
they 9 2 4 5.422092914581299 4.574224948883057 0.3826909065246582
have 9 3 4 3.020376682281494 8.053475379943848 0
a 9 4 1 2.6866462230682373 7.2729268074035645 0.7805485725402832
window 9 5 6 12.41144847869873 9.890193939208984 0
that 9 6 4 5.649886131286621 5.781031131744385 4.1091628074646
opens 9 7 5 10.069086074829102 7.553492546081543 0
? 9 8 1 10.942179679870605 5.517880916595459 2.035611629486084
