word sentid sentpos wlen surp entropy entred
what 0 0 4 11.101475715637207 6.484093189239502 0
did 0 1 3 8.3740234375 5.967477321624756 0.5166158676147461
they 0 2 4 5.151485919952393 6.433101177215576 0
not 0 3 3 8.677351951599121 7.148016452789307 0
like 0 4 4 5.996094703674316 7.066289901733398 0.0817265510559082
that 0 5 4 5.720455646514893 6.597213268280029 0.46907663345336914
<unk> 0 6 5 5.367531776428223 7.286029815673828 0
likes 0 7 5 14.45607852935791 6.409639835357666 0.8763899803161621
and 0 8 3 5.182532787322998 5.824786186218262 0.5848536491394043
accounts 0 9 8 15.656378746032715 8.99488353729248 0
? 0 10 1 8.659280776977539 5.759007453918457 3.2358760833740234
who 1 0 3 8.704732894897461 6.484093189239502 0
did 1 1 3 6.07643461227417 7.688530445098877 0
she 1 2 3 11.178668975830078 3.3104934692382812 4.378036975860596
hear 1 3 4 9.338383674621582 7.841929912567139 0
a 1 4 1 4.248669624328613 5.769104957580566 2.0728249549865723
rumour 1 5 6 12.495813369750977 9.861379623413086 0
about 1 6 5 3.598259210586548 4.544157028198242 5.317222595214844
and 1 7 3 10.208466529846191 4.740946292877197 0
wait 1 8 4 12.710047721862793 8.331093788146973 0
for 1 9 3 1.2799307107925415 4.289888381958008 4.041205406188965
? 1 10 1 12.331951141357422 5.731473922729492 0
what 2 0 4 11.101475715637207 6.484093189239502 0
did 2 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 2 2 2 4.332649230957031 6.433101177215576 0
hear 2 3 4 9.942155838012695 7.5547027587890625 0
that 2 4 4 6.519629955291748 6.173548221588135 1.3811545372009277
<unk> 2 5 5 3.6864688396453857 6.954106330871582 0
ate 2 6 3 14.600387573242188 6.950735092163086 0.0033712387084960938
accounts 2 7 8 15.836134910583496 7.056327819824219 0
and 2 8 3 5.006333827972412 3.772160768508911 3.2841670513153076
? 2 9 1 16.387353897094727 10.339640617370605 0
what 3 0 4 11.101475715637207 6.484093189239502 0
did 3 1 3 8.3740234375 5.967477321624756 0.5166158676147461
will 3 2 4 12.087324142456055 6.433101177215576 0
buy 3 3 3 11.30066967010498 5.859495162963867 0.573606014251709
? 3 4 1 6.487929344177246 6.5987958908081055 0
what 4 0 4 11.101475715637207 6.484093189239502 0
did 4 1 3 8.3740234375 5.967477321624756 0.5166158676147461
you 4 2 3 4.058964252471924 6.433101177215576 0
read 4 3 4 9.443264961242676 6.584367752075195 0
about 4 4 5 5.72806453704834 6.014724254608154 0.569643497467041
and 4 5 3 6.90685510635376 5.894768238067627 0.11995601654052734
announce 4 6 8 17.81351661682129 8.270699501037598 0
about 4 7 5 8.57132339477539 5.374267101287842 2.896432399749756
? 4 8 1 10.24968147277832 5.675450801849365 0
what 5 0 4 11.101475715637207 6.484093189239502 0
did 5 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 5 2 2 4.332649230957031 6.433101177215576 0
announce 5 3 8 15.622122764587402 7.5547027587890625 0
a 5 4 1 5.382085800170898 5.73152494430542 1.8231778144836426
plan 5 5 4 9.312684059143066 9.601987838745117 0
and 5 6 3 7.176721572875977 4.721630096435547 4.88035774230957
speak 5 7 5 11.990589141845703 8.869684219360352 0
? 5 8 1 11.425520896911621 5.639670372009277 3.230013847351074
which 6 0 5 9.138279914855957 6.484093189239502 0
subjects 6 1 8 17.022682189941406 7.425856113433838 0
did 6 2 3 8.213839530944824 8.674352645874023 0
she 6 3 3 14.864567756652832 2.6161136627197266 6.058238983154297
not 6 4 3 8.023189544677734 7.485021591186523 0
study 6 5 5 12.093985557556152 8.003478050231934 0
for 6 6 3 4.376105785369873 6.345451831817627 1.6580262184143066
or 6 7 2 8.020271301269531 7.608284950256348 0
fail 6 8 4 12.357690811157227 8.794066429138184 0
the 6 9 3 6.094695568084717 3.4396543502807617 5.354412078857422
test 6 10 4 10.603070259094238 10.157652854919434 0
for 6 11 3 5.11426305770874 6.45265007019043 3.705002784729004
? 6 12 1 14.235971450805664 7.463037014007568 0
what 7 0 4 11.101475715637207 6.484093189239502 0
did 7 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 7 2 5 4.997443199157715 6.433101177215576 0
order 7 3 5 14.285456657409668 7.202642917633057 0
for 7 4 3 5.095438480377197 6.105685234069824 1.0969576835632324
me 7 5 2 6.366830825805664 6.45330286026001 0
and 7 6 3 5.559703350067139 5.006408214569092 1.446894645690918
borrow 7 7 6 18.15920639038086 7.447887420654297 0
for 7 8 3 5.599003314971924 6.804441928863525 0.6434454917907715
you 7 9 3 6.9794440269470215 6.1915130615234375 0.6129288673400879
? 7 10 1 4.814201831817627 5.7303314208984375 0.461181640625
what 8 0 4 11.101475715637207 6.484093189239502 0
does 8 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
will 8 2 4 13.04809284210205 5.887905120849609 0.07957220077514648
like 8 3 4 9.2899169921875 5.725800514221191 0.16210460662841797
and 8 4 3 8.714818000793457 5.776416301727295 0
girls 8 5 5 15.185041427612305 9.021089553833008 0
? 8 6 1 6.04805326461792 6.784224510192871 2.2368650436401367
what 9 0 4 11.101475715637207 6.484093189239502 0
did 9 1 3 8.3740234375 5.967477321624756 0.5166158676147461
they 9 2 4 5.151485919952393 6.433101177215576 0
not 9 3 3 8.677351951599121 7.148016452789307 0
like 9 4 4 5.996094703674316 7.066289901733398 0.0817265510559082
that 9 5 4 5.720455646514893 6.597213268280029 0.46907663345336914
will 9 6 4 8.179880142211914 7.286029815673828 0
bought 9 7 6 18.946754455566406 5.927999019622803 1.3580307960510254
<unk> 9 8 5 3.5830740928649902 5.830071449279785 0.09792757034301758
and 9 9 3 4.906169891357422 6.265219211578369 0
? 9 10 1 15.512116432189941 6.746963977813721 0
what 10 0 4 11.101475715637207 6.484093189239502 0
did 10 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 10 2 2 4.332649230957031 6.433101177215576 0
hear 10 3 4 9.942155838012695 7.5547027587890625 0
that 10 4 4 6.519629955291748 6.173548221588135 1.3811545372009277
<unk> 10 5 5 3.6864688396453857 6.954106330871582 0
ate 10 6 3 14.600387573242188 6.950735092163086 0.0033712387084960938
and 10 7 3 5.638977527618408 7.056327819824219 0
story 10 8 5 14.697246551513672 9.755152702331543 0
? 10 9 1 9.233471870422363 7.240776538848877 2.514376163482666
which 11 0 5 9.138279914855957 6.484093189239502 0
things 11 1 6 16.855737686157227 7.425856113433838 0
did 11 2 3 7.779508590698242 8.181669235229492 0
she 11 3 3 13.603606224060059 3.487727642059326 4.693941593170166
solve 11 4 5 11.708847045898438 7.363682270050049 0
and 11 5 3 4.0253376960754395 5.137396335601807 2.226285934448242
give 11 6 4 8.112964630126953 9.586397171020508 0
? 11 7 1 15.620572090148926 5.7154541015625 3.870943069458008
what 12 0 4 11.101475715637207 6.484093189239502 0
did 12 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 12 2 2 4.332649230957031 6.433101177215576 0
announce 12 3 8 15.622122764587402 7.5547027587890625 0
a 12 4 1 5.382085800170898 5.73152494430542 1.8231778144836426
plan 12 5 4 9.312684059143066 9.601987838745117 0
and 12 6 3 7.176721572875977 4.721630096435547 4.88035774230957
solve 12 7 5 12.192370414733887 8.869684219360352 0
by 12 8 2 8.096007347106934 5.167691707611084 3.7019925117492676
? 12 9 1 13.710845947265625 6.735845565795898 0
what 13 0 4 11.101475715637207 6.484093189239502 0
does 13 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
<unk> 13 2 5 5.58122444152832 5.887905120849609 0.07957220077514648
like 13 3 4 6.901668071746826 7.421986103057861 0
and 13 4 3 8.612353324890137 6.784050464630127 0.6379356384277344
mothers 13 5 7 18.760990142822266 8.460580825805664 0
? 13 6 1 5.892641067504883 6.816651344299316 1.6439294815063477
what 14 0 4 11.101475715637207 6.484093189239502 0
did 14 1 3 8.3740234375 5.967477321624756 0.5166158676147461
she 14 2 3 7.138248443603516 6.433101177215576 0
hear 14 3 4 9.643616676330566 7.5587897300720215 0
about 14 4 5 5.880593299865723 6.174739837646484 1.384049892425537
me 14 5 2 7.18125581741333 6.0466485023498535 0.12809133529663086
and 14 6 3 4.545341968536377 5.140252590179443 0.9063959121704102
take 14 7 4 9.1277437210083 7.840098857879639 0
about 14 8 5 8.657211303710938 5.891244411468506 1.9488544464111328
you 14 9 3 8.362285614013672 5.7328009605407715 0.15844345092773438
? 14 10 1 4.313364505767822 6.513667583465576 0
what 15 0 4 11.101475715637207 6.484093189239502 0
did 15 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 15 2 5 4.997443199157715 6.433101177215576 0
<unk> 15 3 5 3.825388193130493 7.202642917633057 0
demand 15 4 6 16.271528244018555 6.994365692138672 0.20827722549438477
the 15 5 3 5.594780445098877 5.795438289642334 1.198927402496338
scandalous 15 6 10 17.503400802612305 9.869879722595215 0
rumour 15 7 6 13.948619842529297 10.159514427185059 0
and 15 8 3 6.20151948928833 5.245231628417969 4.91428279876709
whisper 15 9 7 20.079280853271484 8.695759773254395 0
? 15 10 1 8.065732955932617 6.558757781982422 2.1370019912719727
what 16 0 4 11.101475715637207 6.484093189239502 0
does 16 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 16 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
unrealistic 16 3 11 20.886520385742188 9.063223838806152 0
brother 16 4 7 14.688251495361328 9.741862297058105 0
like 16 5 4 8.68400764465332 6.323366641998291 3.4184956550598145
and 16 6 3 9.296034812927246 5.713897228240967 0.6094694137573242
silly 16 7 5 15.884599685668945 8.357576370239258 0
parties 16 8 7 16.64335060119629 5.3283233642578125 3.0292530059814453
? 16 9 1 5.170608043670654 5.750112056732178 0
what 17 0 4 11.101475715637207 6.484093189239502 0
does 17 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 17 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
<unk> 17 3 5 2.4296157360076904 9.063223838806152 0
possibility 17 4 11 17.327543258666992 8.277474403381348 0.7857494354248047
eat 17 5 3 16.160430908203125 5.764167308807373 2.5133070945739746
probable 17 6 8 21.453815460205078 6.910732269287109 0
windows 17 7 7 16.141231536865234 8.319579124450684 0
and 17 8 3 4.596377849578857 5.134437084197998 3.1851420402526855
? 17 9 1 13.78599739074707 8.801778793334961 0
what 18 0 4 11.101475715637207 6.484093189239502 0
does 18 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
the 18 2 3 3.576106071472168 5.887905120849609 0.07957220077514648
