word sentid sentpos wlen surp entropy entred
where 0 0 5 9.564637184143066 7.472123146057129 0
did 0 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
<unk> 0 2 5 4.197299957275391 5.674450397491455 0
ask 0 3 3 11.08682632446289 8.775964736938477 0
who 0 4 3 11.560958862304688 5.649176120758057 3.12678861618042
<unk> 0 5 5 4.472160816192627 7.354511260986328 0
took 0 6 4 10.877339363098145 7.106884479522705 0.24762678146362305
? 0 7 1 11.463018417358398 6.663909435272217 0.4429750442504883
what 1 0 4 10.804617881774902 7.472123146057129 0
did 1 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
she 1 2 3 6.068686485290527 6.30725622177124 0.20689010620117188
say 1 3 3 5.779067039489746 7.836055755615234 0
that 1 4 4 3.422532081604004 5.736690998077393 2.099364757537842
<unk> 1 5 5 2.757854700088501 5.378414630889893 0.3582763671875
asked 1 6 5 11.332967758178711 6.084462642669678 0
who 1 7 3 10.589240074157715 5.135046005249023 0.9494166374206543
will 1 8 4 7.062601089477539 6.6081390380859375 0
read 1 9 4 7.501936912536621 7.21332311630249 0
? 1 10 1 10.177254676818848 5.65999174118042 1.5533313751220703
where 2 0 5 9.564637184143066 7.472123146057129 0
did 2 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
<unk> 2 2 5 4.197299957275391 5.674450397491455 0
ask 2 3 3 11.08682632446289 8.775964736938477 0
how 2 4 3 7.727341651916504 5.649176120758057 3.12678861618042
<unk> 2 5 5 4.478209495544434 5.35845947265625 0.29071664810180664
went 2 6 4 8.873319625854492 7.224059581756592 0
? 2 7 1 12.1547269821167 4.954009532928467 2.270050048828125
what 3 0 4 10.804617881774902 7.472123146057129 0
did 3 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
will 3 2 4 12.32734203338623 6.30725622177124 0.20689010620117188
ask 3 3 3 12.919354438781738 6.780165672302246 0
why 3 4 3 5.779766082763672 5.629979133605957 1.150186538696289
<unk> 3 5 5 3.0206730365753174 5.877625465393066 0
wears 3 6 5 13.207754135131836 7.005860328674316 0
? 3 7 1 7.52664041519165 6.194762706756592 0.8110976219177246
what 4 0 4 10.804617881774902 7.472123146057129 0
did 4 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
she 4 2 3 6.068686485290527 6.30725622177124 0.20689010620117188
say 4 3 3 5.779067039489746 7.836055755615234 0
that 4 4 4 3.422532081604004 5.736690998077393 2.099364757537842
will 4 5 4 10.873357772827148 5.378414630889893 0.3582763671875
thinks 4 6 6 17.23675537109375 7.989582538604736 0
he 4 7 2 3.985135555267334 5.722809314727783 2.266773223876953
knows 4 8 5 7.401390552520752 5.896304130554199 0
where 4 9 5 7.58978271484375 5.740492820739746 0.15581130981445312
<unk> 4 10 5 3.4829599857330322 5.517453670501709 0.2230391502380371
announced 4 11 9 14.33163070678711 6.394723415374756 0
? 4 12 1 9.164942741394043 5.063645839691162 1.3310775756835938
what 5 0 4 10.804617881774902 7.472123146057129 0
did 5 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
they 5 2 4 3.5456624031066895 6.30725622177124 0.20689010620117188
not 5 3 3 8.94421100616455 6.987149715423584 0
like 5 4 4 6.424525260925293 7.449559211730957 0
that 5 5 4 5.141977310180664 6.232671737670898 1.2168874740600586
<unk> 5 6 5 3.518110513687134 7.522490978240967 0
wonders 5 7 7 17.6275577545166 7.212798118591309 0.3096928596496582
