word sentid sentpos wlen surp entropy entred
who 0 0 3 9.133499145507812 7.258260726928711 0
did 0 1 3 6.365511417388916 7.644789695739746 0
he 0 2 2 10.83309268951416 1.355310082435608 6.289479613304138
hear 0 3 4 11.146862983703613 7.2894439697265625 0
that 0 4 4 5.117900848388672 5.663794994354248 1.6256489753723145
it 0 5 2 5.3770880699157715 7.285349369049072 0
is 0 6 2 3.7966835498809814 4.640881538391113 2.644467830657959
important 0 7 9 8.335370063781738 7.359323501586914 0
to 0 8 2 1.1597466468811035 3.033625364303589 4.325698137283325
see 0 9 3 6.086770057678223 8.201093673706055 0
? 0 10 1 12.388021469116211 5.777367115020752 2.4237265586853027
what 1 0 4 11.349550247192383 7.258260726928711 0
is 1 1 2 2.553831100463867 6.245684623718262 1.0125761032104492
it 1 2 2 8.80163288116455 5.946946144104004 0.2987384796142578
important 1 3 9 11.608399391174316 6.9304118156433105 0
that 1 4 4 6.332146167755127 3.3981339931488037 3.532277822494507
<unk> 1 5 5 2.1369481086730957 5.5333452224731445 0
buys 1 6 4 16.253633499145508 6.595392227172852 0
? 1 7 1 12.1925687789917 5.958610534667969 0.6367816925048828
who 2 0 3 9.133499145507812 7.258260726928711 0
did 2 1 3 6.365511417388916 7.644789695739746 0
he 2 2 2 10.83309268951416 1.355310082435608 6.289479613304138
hear 2 3 4 11.146862983703613 7.2894439697265625 0
that 2 4 4 5.117900848388672 5.663794994354248 1.6256489753723145
it 2 5 2 5.3770880699157715 7.285349369049072 0
is 2 6 2 3.7966835498809814 4.640881538391113 2.644467830657959
important 2 7 9 8.335370063781738 7.359323501586914 0
that 2 8 4 3.300884962081909 3.033625364303589 4.325698137283325
<unk> 2 9 5 2.702252149581909 5.25003719329834 0
knows 2 10 5 11.524824142456055 6.409801483154297 0
? 2 11 1 12.374765396118164 5.257778167724609 1.1520233154296875
where 3 0 5 9.537898063659668 7.258260726928711 0
did 3 1 3 11.867484092712402 4.956915855407715 2.301344871520996
<unk> 3 2 5 5.111588001251221 4.344621181488037 0.6122946739196777
tell 3 3 4 8.698383331298828 8.438626289367676 0
you 3 4 3 7.694091320037842 6.103316307067871 2.3353099822998047
that 3 5 4 3.1858537197113037 6.460518836975098 0
she 3 6 3 6.081969738006592 5.603148937225342 0.8573698997497559
went 3 7 4 9.280621528625488 6.355670928955078 0
? 3 8 1 11.380242347717285 4.6665568351745605 1.6891140937805176
what 4 0 4 11.349550247192383 7.258260726928711 0
did 4 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 4 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 4 3 4 12.372947692871094 6.516623020172119 0
that 4 4 4 5.256715774536133 6.57127046585083 0
<unk> 4 5 5 3.027026414871216 7.261317253112793 0
does 4 6 4 9.161544799804688 6.657460689544678 0.6038565635681152
not 4 7 3 0.42347872257232666 2.7524986267089844 3.9049620628356934
do 4 8 2 6.920721530914307 8.049238204956055 0
? 4 9 1 7.828768730163574 6.286374568939209 1.7628636360168457
what 5 0 4 11.349550247192383 7.258260726928711 0
did 5 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 5 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 5 3 4 12.372947692871094 6.516623020172119 0
that 5 4 4 5.256715774536133 6.57127046585083 0
<unk> 5 5 5 3.027026414871216 7.261317253112793 0
thinks 5 6 6 13.638434410095215 6.657460689544678 0.6038565635681152
their 5 7 5 9.141353607177734 5.695406913757324 0.9620537757873535
car 5 8 3 12.692952156066895 10.477472305297852 0
needed 5 9 6 11.078455924987793 7.104870796203613 3.3726015090942383
to 5 10 2 0.5951157212257385 3.1428797245025635 3.96199107170105
do 5 11 2 5.833568096160889 6.255068778991699 0
? 5 12 1 10.133654594421387 5.689934730529785 0.5651340484619141
who 6 0 3 9.133499145507812 7.258260726928711 0
is 6 1 2 4.634878158569336 7.644789695739746 0
it 6 2 2 12.70805835723877 8.33489990234375 0
probable 6 3 8 13.733399391174316 7.98163366317749 0.35326623916625977
that 6 4 4 1.550451636314392 4.359523296356201 3.622110366821289
<unk> 6 5 5 2.3332977294921875 4.963222503662109 0
helped 6 6 6 11.295624732971191 5.8393707275390625 0
? 6 7 1 16.423749923706055 7.569748878479004 0
what 7 0 4 11.349550247192383 7.258260726928711 0
did 7 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
they 7 2 4 5.247182369232178 4.621575355529785 1.6241092681884766
not 7 3 3 6.319972515106201 8.038141250610352 0
like 7 4 4 5.526858806610107 8.188342094421387 0
that 7 5 4 5.107436180114746 6.582879543304443 1.6054625511169434
you 7 6 3 11.600168228149414 7.682628154754639 0
read 7 7 4 10.461775779724121 6.647857189178467 1.0347709655761719
that 7 8 4 5.672516822814941 5.7077956199646 0.9400615692138672
<unk> 7 9 5 3.083225965499878 6.383045196533203 0
is 7 10 2 5.4675140380859375 6.505990028381348 0
trying 7 11 6 9.89376449584961 7.328745365142822 0
to 7 12 2 0.05988407880067825 0.5040879249572754 6.824657440185547
give 7 13 4 7.362969398498535 8.822650909423828 0
you 7 14 3 6.723025321960449 5.732908725738525 3.0897421836853027
? 7 15 1 11.03626537322998 5.658239841461182 0.07466888427734375
who 8 0 3 9.133499145507812 7.258260726928711 0
did 8 1 3 6.365511417388916 7.644789695739746 0
they 8 2 4 12.300138473510742 1.355310082435608 6.289479613304138
not 8 3 3 5.531925201416016 8.595714569091797 0
like 8 4 4 7.644278526306152 8.185314178466797 0.410400390625
that 8 5 4 6.098862648010254 5.861797332763672 2.323516845703125
it 8 6 2 7.573070526123047 7.393948078155518 0
is 8 7 2 4.44791316986084 4.719810962677002 2.6741371154785156
probable 8 8 8 11.720466613769531 8.055774688720703 0
that 8 9 4 1.8887608051300049 3.791720390319824 4.264054298400879
<unk> 8 10 5 2.544877529144287 5.2037458419799805 0
met 8 11 3 12.40977668762207 5.9109272956848145 0
? 8 12 1 12.728547096252441 5.596498966217041 0.31442832946777344
who 9 0 3 9.133499145507812 7.258260726928711 0
is 9 1 2 4.634878158569336 7.644789695739746 0
it 9 2 2 12.70805835723877 8.33489990234375 0
probable 9 3 8 13.733399391174316 7.98163366317749 0.35326623916625977
that 9 4 4 1.550451636314392 4.359523296356201 3.622110366821289
the 9 5 3 1.7639774084091187 4.963222503662109 0
account 9 6 7 11.773164749145508 9.295856475830078 0
is 9 7 2 3.318758726119995 4.460208892822266 4.8356475830078125
waiting 9 8 7 15.556449890136719 7.820001602172852 0
for 9 9 3 1.0180405378341675 3.0071940422058105 4.812807559967041
? 9 10 1 15.045796394348145 5.903665542602539 0
who 10 0 3 9.133499145507812 7.258260726928711 0
did 10 1 3 6.365511417388916 7.644789695739746 0
they 10 2 4 12.300138473510742 1.355310082435608 6.289479613304138
not 10 3 3 5.531925201416016 8.595714569091797 0
like 10 4 4 7.644278526306152 8.185314178466797 0.410400390625
that 10 5 4 6.098862648010254 5.861797332763672 2.323516845703125
it 10 6 2 7.573070526123047 7.393948078155518 0
is 10 7 2 4.44791316986084 4.719810962677002 2.6741371154785156
important 10 8 9 10.1625337600708 8.055774688720703 0
to 10 9 2 1.906353235244751 3.2178876399993896 4.8378870487213135
fix 10 10 3 13.259897232055664 7.8151044845581055 0
? 10 11 1 12.399044036865234 4.578150272369385 3.2369542121887207
who 11 0 3 9.133499145507812 7.258260726928711 0
did 11 1 3 6.365511417388916 7.644789695739746 0
they 11 2 4 12.300138473510742 1.355310082435608 6.289479613304138
not 11 3 3 5.531925201416016 8.595714569091797 0
like 11 4 4 7.644278526306152 8.185314178466797 0.410400390625
that 11 5 4 6.098862648010254 5.861797332763672 2.323516845703125
it 11 6 2 7.573070526123047 7.393948078155518 0
is 11 7 2 4.44791316986084 4.719810962677002 2.6741371154785156
probable 11 8 8 11.720466613769531 8.055774688720703 0
that 11 9 4 1.8887608051300049 3.791720390319824 4.264054298400879
<unk> 11 10 5 2.544877529144287 5.2037458419799805 0
called 11 11 6 11.529000282287598 5.9109272956848145 0
? 11 12 1 14.406005859375 4.459764003753662 1.4511632919311523
what 12 0 4 11.349550247192383 7.258260726928711 0
did 12 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 12 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
buy 12 3 3 13.628854751586914 8.480904579162598 0
you 12 4 3 9.805315971374512 6.537439346313477 1.943465232849121
? 12 5 1 4.300909519195557 7.197123050689697 0
what 13 0 4 11.349550247192383 7.258260726928711 0
did 13 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
she 13 2 3 6.419451713562012 4.621575355529785 1.6241092681884766
say 13 3 3 3.8662962913513184 6.618224143981934 0
that 13 4 4 3.967825412750244 5.834117889404297 0.7841062545776367
<unk> 13 5 5 2.7186167240142822 5.896273136138916 0
thinks 13 6 6 13.536476135253906 6.1199774742126465 0
that 13 7 4 2.196336030960083 5.211813449859619 0.9081640243530273
their 13 8 5 7.4785871505737305 5.572053909301758 0
rumour 13 9 6 16.734493255615234 10.507912635803223 0
was 13 10 3 2.3800265789031982 5.404772758483887 5.103139877319336
? 13 11 1 13.62348747253418 7.578042030334473 0
what 14 0 4 11.349550247192383 7.258260726928711 0
is 14 1 2 2.553831100463867 6.245684623718262 1.0125761032104492
it 14 2 2 8.80163288116455 5.946946144104004 0.2987384796142578
important 14 3 9 11.608399391174316 6.9304118156433105 0
that 14 4 4 6.332146167755127 3.3981339931488037 3.532277822494507
<unk> 14 5 5 2.1369481086730957 5.5333452224731445 0
eats 14 6 4 16.292888641357422 6.595393180847168 0
for 14 7 3 7.470107555389404 7.42177152633667 0
<unk> 14 8 5 3.284666061401367 6.670594692230225 0.7511768341064453
? 14 9 1 7.004802703857422 6.522083759307861 0.14851093292236328
who 15 0 3 9.133499145507812 7.258260726928711 0
is 15 1 2 4.634878158569336 7.644789695739746 0
it 15 2 2 12.70805835723877 8.33489990234375 0
scandalous 15 3 10 20.516401290893555 7.98163366317749 0.35326623916625977
that 15 4 4 6.1163434982299805 4.550144195556641 3.4314894676208496
the 15 5 3 2.341998815536499 6.017428874969482 0
silly 15 6 5 18.45633888244629 9.30849838256836 0
candy 15 7 5 15.639158248901367 9.681059837341309 0
store 15 8 5 11.51508903503418 7.588906288146973 2.092153549194336
is 15 9 2 2.8453423976898193 6.172364711761475 1.416541576385498
demanding 15 10 9 15.227224349975586 7.8867950439453125 0
? 15 11 1 12.378531455993652 6.927106857299805 0.9596881866455078
who 16 0 3 9.133499145507812 7.258260726928711 0
did 16 1 3 6.365511417388916 7.644789695739746 0
they 16 2 4 12.300138473510742 1.355310082435608 6.289479613304138
<unk> 16 3 5 5.710118293762207 8.595714569091797 0
that 16 4 4 8.418929100036621 6.8296380043029785 1.7660765647888184
it 16 5 2 4.916382312774658 6.771909236907959 0.05772876739501953
is 16 6 2 4.835740089416504 4.475774765014648 2.2961344718933105
expensive 16 7 9 13.33107852935791 7.497251510620117 0
to 16 8 2 2.288269281387329 3.5945048332214355 3.9027466773986816
date 16 9 4 11.731094360351562 8.63338565826416 0
? 16 10 1 11.259681701660156 4.366541385650635 4.266844272613525
what 17 0 4 11.349550247192383 7.258260726928711 0
did 17 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
they 17 2 4 5.247182369232178 4.621575355529785 1.6241092681884766
not 17 3 3 6.319972515106201 8.038141250610352 0
like 17 4 4 5.526858806610107 8.188342094421387 0
that 17 5 4 5.107436180114746 6.582879543304443 1.6054625511169434
it 17 6 2 8.34111499786377 7.682628154754639 0
is 17 7 2 3.8239970207214355 4.9929656982421875 2.689662456512451
circulating 17 8 11 18.65898895263672 8.046119689941406 0
that 17 9 4 5.577860355377197 5.22236442565918 2.8237552642822266
<unk> 17 10 5 2.821680784225464 6.603848457336426 0
analysis 17 11 8 16.48361587524414 6.594324111938477 0.009524345397949219
solved 17 12 6 18.345230102539062 5.623544216156006 0.9707798957824707
? 17 13 1 13.479642868041992 5.295202732086182 0.3283414840698242
what 18 0 4 11.349550247192383 7.258260726928711 0
does 18 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 18 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
not 18 3 3 7.204829216003418 8.363624572753906 0
think 18 4 5 10.849807739257812 8.340747833251953 0.022876739501953125
that 18 5 4 2.5107979774475098 5.038066387176514 3.3026814460754395
you 18 6 3 7.985136032104492 5.934143543243408 0
robbed 18 7 6 17.51702308654785 6.595364570617676 0
? 18 8 1 10.990851402282715 5.221781253814697 1.3735833168029785
where 19 0 5 9.537898063659668 7.258260726928711 0
is 19 1 2 11.1356201171875 4.956915855407715 2.301344871520996
it 19 2 2 8.695833206176758 7.582619667053223 0
unrealistic 19 3 11 16.02800178527832 8.072668075561523 0
that 19 4 4 5.190576553344727 3.4088120460510254 4.663856029510498
<unk> 19 5 5 2.394606113433838 5.469909191131592 0
goes 19 6 4 11.692089080810547 6.566179275512695 0
to 19 7 2 1.6454198360443115 4.711843013763428 1.8543362617492676
for 19 8 3 13.113730430603027 5.57246732711792 0
<unk> 19 9 5 3.559412717819214 6.823684215545654 0
? 19 10 1 12.176261901855469 5.606793403625488 1.216890811920166
what 20 0 4 11.349550247192383 7.258260726928711 0
did 20 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 20 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 20 3 4 12.372947692871094 6.516623020172119 0
that 20 4 4 5.256715774536133 6.57127046585083 0
it 20 5 2 5.371204853057861 7.261317253112793 0
is 20 6 2 3.7520477771759033 4.873061180114746 2.388256072998047
extravagant 20 7 11 17.883304595947266 7.732906341552734 0
to 20 8 2 4.357671737670898 4.498814582824707 3.2340917587280273
claim 20 9 5 11.83251953125 7.3753437995910645 0
? 20 10 1 10.78736686706543 4.816738605499268 2.558605194091797
what 21 0 4 11.349550247192383 7.258260726928711 0
is 21 1 2 2.553831100463867 6.245684623718262 1.0125761032104492
it 21 2 2 8.80163288116455 5.946946144104004 0.2987384796142578
likely 21 3 6 9.947842597961426 6.9304118156433105 0
that 21 4 4 4.808480739593506 5.985962867736816 0.9444489479064941
the 21 5 3 2.0140533447265625 5.678102493286133 0.3078603744506836
teacher 21 6 7 13.77761173248291 9.581595420837402 0
buys 21 7 4 19.053199768066406 6.57346773147583 3.0081276893615723
? 21 8 1 12.605090141296387 5.652774333953857 0.9206933975219727
what 22 0 4 11.349550247192383 7.258260726928711 0
did 22 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 22 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 22 3 4 12.372947692871094 6.516623020172119 0
that 22 4 4 5.256715774536133 6.57127046585083 0
it 22 5 2 5.371204853057861 7.261317253112793 0
is 22 6 2 3.7520477771759033 4.873061180114746 2.388256072998047
funny 22 7 5 11.129951477050781 7.732906341552734 0
that 22 8 4 5.584599018096924 3.9845612049102783 3.748345136642456
a 22 9 1 5.3575029373168945 5.886762619018555 0
cup 22 10 3 13.995857238769531 9.694609642028809 0
of 22 11 2 3.1568753719329834 7.744909286499023 1.9497003555297852
coffee 22 12 6 8.332401275634766 10.215245246887207 0
solves 22 13 6 18.88092041015625 7.300444602966309 2.9148006439208984
? 22 14 1 9.853559494018555 5.884092807769775 1.4163517951965332
who 23 0 3 9.133499145507812 7.258260726928711 0
did 23 1 3 6.365511417388916 7.644789695739746 0
the 23 2 3 6.637507915496826 1.355310082435608 6.289479613304138
book 23 3 4 9.328006744384766 6.851118564605713 0
tell 23 4 4 15.087860107421875 6.731712818145752 0.11940574645996094
me 23 5 2 6.891780376434326 5.737170696258545 0.994542121887207
went 23 6 4 18.87688446044922 4.987305164337158 0.7498655319213867
to 23 7 2 2.5791499614715576 5.265433311462402 0
the 23 8 3 1.532572865486145 5.58744478225708 0
expensive 23 9 9 16.563663482666016 9.44365119934082 0
store 23 10 5 10.142009735107422 9.464659690856934 0
? 23 11 1 9.486917495727539 4.759286403656006 4.705373287200928
who 24 0 3 9.133499145507812 7.258260726928711 0
did 24 1 3 6.365511417388916 7.644789695739746 0
the 24 2 3 6.637507915496826 1.355310082435608 6.289479613304138
<unk> 24 3 5 4.090801239013672 6.851118564605713 0
experience 24 4 10 10.54521369934082 8.297810554504395 0
assert 24 5 6 19.567968368530273 6.311615943908691 1.9861946105957031
watched 24 6 7 23.499929428100586 3.869051456451416 2.4425644874572754
a 24 7 1 4.118473529815674 6.767643928527832 0
ballet 24 8 6 13.760754585266113 9.605868339538574 0
on 24 9 2 6.189328670501709 6.73586893081665 2.869999408721924
<unk> 24 10 5 1.8050984144210815 4.461086750030518 2.274782180786133
? 24 11 1 12.645065307617188 4.29487943649292 0.16620731353759766
