word sentid sentpos wlen surp entropy entred
who 0 0 3 10.083366394042969 6.971516132354736 0
did 0 1 3 6.863222122192383 7.5428853034973145 0
he 0 2 2 8.62227725982666 3.1687822341918945 4.37410306930542
hear 0 3 4 8.97285270690918 7.928149223327637 0
that 0 4 4 4.871334552764893 6.01194953918457 1.9161996841430664
it 0 5 2 4.831985950469971 6.2851033210754395 0
is 0 6 2 2.880692958831787 4.360085487365723 1.9250178337097168
important 0 7 9 8.266566276550293 6.826852798461914 0
to 0 8 2 0.582227885723114 2.1327695846557617 4.694083213806152
see 0 9 3 5.292649745941162 8.696667671203613 0
? 0 10 1 12.894416809082031 5.203112602233887 3.4935550689697266
what 1 0 4 10.503340721130371 6.971516132354736 0
is 1 1 2 2.5921032428741455 6.236448764801025 0.7350673675537109
it 1 2 2 7.963256359100342 6.045831203460693 0.19061756134033203
important 1 3 9 9.390848159790039 7.409516334533691 0
that 1 4 4 6.550198554992676 4.139261722564697 3.270254611968994
<unk> 1 5 5 2.419158697128296 6.096090316772461 0
buys 1 6 4 17.002716064453125 6.587037086486816 0
? 1 7 1 9.989339828491211 6.435375690460205 0.15166139602661133
who 2 0 3 10.083366394042969 6.971516132354736 0
did 2 1 3 6.863222122192383 7.5428853034973145 0
he 2 2 2 8.62227725982666 3.1687822341918945 4.37410306930542
hear 2 3 4 8.97285270690918 7.928149223327637 0
that 2 4 4 4.871334552764893 6.01194953918457 1.9161996841430664
it 2 5 2 4.831985950469971 6.2851033210754395 0
is 2 6 2 2.880692958831787 4.360085487365723 1.9250178337097168
important 2 7 9 8.266566276550293 6.826852798461914 0
that 2 8 4 3.537693500518799 2.1327695846557617 4.694083213806152
<unk> 2 9 5 2.6252670288085938 4.882239818572998 0
knows 2 10 5 10.160367965698242 6.845778942108154 0
? 2 11 1 10.380790710449219 5.428965091705322 1.416813850402832
where 3 0 5 9.065661430358887 6.971516132354736 0
did 3 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
<unk> 3 2 5 4.845335006713867 5.2329936027526855 0
tell 3 3 4 9.151477813720703 8.513448715209961 0
you 3 4 3 7.469993591308594 5.203655242919922 3.309793472290039
that 3 5 4 3.3272337913513184 6.6425652503967285 0
she 3 6 3 6.091322898864746 5.691737174987793 0.9508280754089355
went 3 7 4 8.99679946899414 5.820618152618408 0
? 3 8 1 11.635048866271973 4.912096977233887 0.9085211753845215
what 4 0 4 10.503340721130371 6.971516132354736 0
did 4 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 4 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
hear 4 3 4 8.323309898376465 6.6839680671691895 0
that 4 4 4 4.9814910888671875 6.357617378234863 0.32635068893432617
<unk> 4 5 5 2.876648426055908 6.389305591583252 0
does 4 6 4 8.443575859069824 6.456846237182617 0
not 4 7 3 0.3190898001194 2.217928171157837 4.23891806602478
do 4 8 2 7.119637966156006 7.744438648223877 0
? 4 9 1 9.565205574035645 5.606292247772217 2.13814640045166
what 5 0 4 10.503340721130371 6.971516132354736 0
did 5 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 5 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
hear 5 3 4 8.323309898376465 6.6839680671691895 0
that 5 4 4 4.9814910888671875 6.357617378234863 0.32635068893432617
<unk> 5 5 5 2.876648426055908 6.389305591583252 0
thinks 5 6 6 12.514301300048828 6.456846237182617 0
their 5 7 5 9.123329162597656 5.241535663604736 1.2153105735778809
car 5 8 3 11.398791313171387 10.231843948364258 0
needed 5 9 6 11.192809104919434 5.845374584197998 4.38646936416626
to 5 10 2 0.7015654444694519 3.4563958644866943 2.3889787197113037
do 5 11 2 7.019183158874512 6.089879512786865 0
? 5 12 1 11.51278305053711 4.93126916885376 1.1586103439331055
who 6 0 3 10.083366394042969 6.971516132354736 0
is 6 1 2 4.610019683837891 7.5428853034973145 0
it 6 2 2 11.990754127502441 8.157403945922852 0
probable 6 3 8 12.413623809814453 8.662567138671875 0
that 6 4 4 0.942276120185852 3.7934441566467285 4.8691229820251465
<unk> 6 5 5 2.2722322940826416 4.9063639640808105 0
helped 6 6 6 11.91999340057373 6.171490669250488 0
? 6 7 1 13.711846351623535 7.19914436340332 0
what 7 0 4 10.503340721130371 6.971516132354736 0
did 7 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
they 7 2 4 4.6937336921691895 5.759091377258301 0.4773573875427246
not 7 3 3 7.867237567901611 7.332297325134277 0
like 7 4 4 7.767623424530029 7.724146842956543 0
that 7 5 4 5.688693523406982 5.926330089569092 1.7978167533874512
you 7 6 3 10.166370391845703 6.608249187469482 0
read 7 7 4 10.356548309326172 6.667719841003418 0
that 7 8 4 7.242493629455566 5.916510105133057 0.7512097358703613
<unk> 7 9 5 3.561194896697998 7.501885890960693 0
is 7 10 2 4.95990514755249 6.74337100982666 0.7585148811340332
trying 7 11 6 8.879359245300293 7.640627861022949 0
to 7 12 2 0.11829999834299088 0.9290543794631958 6.711573481559753
give 7 13 4 6.8765082359313965 8.788331031799316 0
you 7 14 3 6.573525428771973 5.735377311706543 3.0529537200927734
? 7 15 1 10.714008331298828 6.051496505737305 0
who 8 0 3 10.083366394042969 6.971516132354736 0
did 8 1 3 6.863222122192383 7.5428853034973145 0
they 8 2 4 10.374811172485352 3.1687822341918945 4.37410306930542
not 8 3 3 8.612467765808105 8.103520393371582 0
like 8 4 4 8.45671272277832 8.425352096557617 0
that 8 5 4 5.4298505783081055 5.526362895965576 2.898989200592041
it 8 6 2 6.983897686004639 6.363322734832764 0
is 8 7 2 3.893986940383911 4.859474182128906 1.5038485527038574
probable 8 8 8 11.543736457824707 7.572789192199707 0
