word sentid sentpos wlen surp entropy entred
who 0 0 3 8.876096725463867 7.472123146057129 0
did 0 1 3 6.6530585289001465 7.984133720397949 0
he 0 2 2 9.540366172790527 2.3353829383850098 5.6487507820129395
hear 0 3 4 11.69916820526123 8.664992332458496 0
that 0 4 4 4.654111385345459 6.074605464935303 2.5903868675231934
it 0 5 2 4.136077880859375 5.753122329711914 0.32148313522338867
is 0 6 2 4.096052169799805 4.593808174133301 1.1593141555786133
important 0 7 9 8.738969802856445 7.329456329345703 0
to 0 8 2 0.9101735353469849 3.1666295528411865 4.162826776504517
see 0 9 3 5.067523956298828 8.5758695602417 0
? 0 10 1 14.277154922485352 6.127294540405273 2.448575019836426
what 1 0 4 10.804617881774902 7.472123146057129 0
is 1 1 2 2.7370378971099854 6.514146327972412 0.9579768180847168
it 1 2 2 8.088607788085938 5.682071685791016 0.8320746421813965
important 1 3 9 9.725419998168945 6.993890285491943 0
that 1 4 4 5.792206287384033 5.012553691864014 1.9813365936279297
<unk> 1 5 5 2.7355597019195557 5.865470886230469 0
buys 1 6 4 16.2750186920166 6.82525110244751 0
? 1 7 1 12.326276779174805 6.204922199249268 0.6203289031982422
who 2 0 3 8.876096725463867 7.472123146057129 0
did 2 1 3 6.6530585289001465 7.984133720397949 0
he 2 2 2 9.540366172790527 2.3353829383850098 5.6487507820129395
hear 2 3 4 11.69916820526123 8.664992332458496 0
that 2 4 4 4.654111385345459 6.074605464935303 2.5903868675231934
it 2 5 2 4.136077880859375 5.753122329711914 0.32148313522338867
is 2 6 2 4.096052169799805 4.593808174133301 1.1593141555786133
important 2 7 9 8.738969802856445 7.329456329345703 0
that 2 8 4 3.971313238143921 3.1666295528411865 4.162826776504517
<unk> 2 9 5 2.639450788497925 5.401021957397461 0
knows 2 10 5 11.012836456298828 7.22014856338501 0
? 2 11 1 12.598052024841309 5.42371129989624 1.7964372634887695
where 3 0 5 9.564637184143066 7.472123146057129 0
did 3 1 3 12.916411399841309 5.44800329208374 2.0241198539733887
<unk> 3 2 5 4.197299957275391 5.674450397491455 0
tell 3 3 4 9.967571258544922 8.775964736938477 0
you 3 4 3 6.265552043914795 5.5852532386779785 3.190711498260498
that 3 5 4 3.1381044387817383 6.500251293182373 0
she 3 6 3 6.153656005859375 6.138423919677734 0.36182737350463867
went 3 7 4 9.413164138793945 6.0211992263793945 0.11722469329833984
? 3 8 1 10.871308326721191 5.4175333976745605 0.603665828704834
what 4 0 4 10.804617881774902 7.472123146057129 0
did 4 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 4 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
hear 4 3 4 10.62499713897705 7.355743408203125 0
that 4 4 4 5.056153297424316 6.662700653076172 0.6930427551269531
<unk> 4 5 5 3.218987226486206 6.484931945800781 0.17776870727539062
does 4 6 4 9.48591136932373 6.719278335571289 0
not 4 7 3 0.3873848617076874 2.700847864151001 4.018430471420288
do 4 8 2 7.086151599884033 7.779152870178223 0
? 4 9 1 8.373894691467285 5.654722690582275 2.1244301795959473
what 5 0 4 10.804617881774902 7.472123146057129 0
did 5 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 5 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
hear 5 3 4 10.62499713897705 7.355743408203125 0
that 5 4 4 5.056153297424316 6.662700653076172 0.6930427551269531
<unk> 5 5 5 3.218987226486206 6.484931945800781 0.17776870727539062
thinks 5 6 6 12.263912200927734 6.719278335571289 0
their 5 7 5 8.553309440612793 5.249179363250732 1.4700989723205566
car 5 8 3 9.636066436767578 10.487089157104492 0
needed 5 9 6 9.89742374420166 5.923725605010986 4.563363552093506
to 5 10 2 0.982400119304657 4.33079719543457 1.592928409576416
do 5 11 2 6.924340724945068 6.700505256652832 0
? 5 12 1 10.05508804321289 5.866746425628662 0.8337588310241699
who 6 0 3 8.876096725463867 7.472123146057129 0
is 6 1 2 5.1275434494018555 7.984133720397949 0
it 6 2 2 13.030795097351074 8.4319429397583 0
probable 6 3 8 12.743855476379395 8.17524528503418 0.2566976547241211
that 6 4 4 0.24852682650089264 1.566213607788086 6.609031677246094
