word sentid sentpos wlen surp entropy entred
how 0 0 3 3.7424750328063965 8.377017974853516 0
did 0 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
bill 0 2 4 11.294148445129395 2.6706879138946533 3.253330945968628
claim 0 3 5 13.93979263305664 1.6136761903762817 1.0570117235183716
that 0 4 4 3.2073264122009277 5.444187164306641 0
today 0 5 5 11.24953842163086 6.447950839996338 0
is 0 6 2 4.689581394195557 5.655426025390625 0.7925248146057129
his 0 7 3 10.14285945892334 3.8685355186462402 1.7868905067443848
last 0 8 4 10.338525772094727 4.398251056671143 0
day 0 9 3 6.2705464363098145 6.829099655151367 0
? 0 10 1 0.5596314668655396 3.1781489849090576 3.6509506702423096
how 1 0 3 3.7424750328063965 8.377017974853516 0
does 1 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
<unk> 1 2 5 5.148690223693848 3.7250373363494873 2.198981523513794
claim 1 3 5 10.388172149658203 6.68232536315918 0
that 1 4 4 2.5383970737457275 6.635974884033203 0.04635047912597656
he 1 5 2 4.586976051330566 7.175339698791504 0
has 1 6 3 8.073015213012695 6.705986022949219 0.46935367584228516
a 1 7 1 2.542396306991577 6.993591785430908 0
boat 1 8 4 12.387959480285645 9.834444046020508 0
and 1 9 3 6.256511688232422 5.866359710693359 3.9680843353271484
a 1 10 1 3.1893441677093506 6.395054340362549 0
car 1 11 3 8.44592571258545 9.861053466796875 0
? 1 12 1 5.896796703338623 5.436376571655273 4.424676895141602
how 2 0 3 3.7424750328063965 8.377017974853516 0
did 2 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
she 2 2 3 7.269406318664551 2.6706879138946533 3.253330945968628
think 2 3 5 7.255744457244873 3.000432252883911 0
that 2 4 4 5.197303295135498 2.1089062690734863 0.8915259838104248
she 2 5 3 5.209929943084717 5.454666614532471 0
bought 2 6 6 15.974568367004395 3.3912181854248047 2.063448429107666
beans 2 7 5 13.676713943481445 5.463669300079346 0
and 2 8 3 5.233108997344971 5.098729610443115 0.36493968963623047
<unk> 2 9 5 5.46940803527832 7.543163776397705 0
? 2 10 1 14.162372589111328 5.319833278656006 2.223330497741699
how 3 0 3 3.7424750328063965 8.377017974853516 0
does 3 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
<unk> 3 2 5 5.148690223693848 3.7250373363494873 2.198981523513794
claim 3 3 5 10.388172149658203 6.68232536315918 0
that 3 4 4 2.5383970737457275 6.635974884033203 0.04635047912597656
he 3 5 2 4.586976051330566 7.175339698791504 0
can 3 6 3 7.635434627532959 6.705986022949219 0.46935367584228516
make 3 7 4 6.7829461097717285 7.571469306945801 0
<unk> 3 8 5 5.455460548400879 6.314541339874268 1.2569279670715332
and 3 9 3 7.473781108856201 5.749305725097656 0.5652356147766113
espresso 3 10 8 19.373510360717773 8.213587760925293 0
? 3 11 1 1.326456904411316 5.667210102081299 2.546377658843994
how 4 0 3 3.7424750328063965 8.377017974853516 0
does 4 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
she 4 2 3 7.226746559143066 3.7250373363494873 2.198981523513794
know 4 3 4 6.039243698120117 4.425449848175049 0
that 4 4 4 2.8416523933410645 5.239506244659424 0
she 4 5 3 5.072775363922119 6.123191833496094 0
failed 4 6 6 14.409856796264648 3.736238479614258 2.386953353881836
the 4 7 3 5.953453063964844 5.504516124725342 0
test 4 8 4 11.960864067077637 5.870245456695557 0
? 4 9 1 20.25125503540039 6.568918704986572 0
how 5 0 3 3.7424750328063965 8.377017974853516 0
did 5 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
he 5 2 2 6.1659255027771 2.6706879138946533 3.253330945968628
say 5 3 3 7.337289810180664 3.513762950897217 0
that 5 4 4 2.9012861251831055 5.149864673614502 0
he 5 5 2 5.168536186218262 5.273069858551025 0
went 5 6 4 11.378162384033203 4.048940658569336 1.2241291999816895
to 5 7 2 5.040831565856934 6.82185697555542 0
school 5 8 6 9.467965126037598 7.161504745483398 0
? 5 9 1 14.825231552124023 4.522801399230957 2.6387033462524414
how 6 0 3 3.7424750328063965 8.377017974853516 0
does 6 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
will 6 2 4 11.149091720581055 3.7250373363494873 2.198981523513794
think 6 3 5 4.6158013343811035 6.541498184204102 0
that 6 4 4 3.4960503578186035 4.175413608551025 2.366084575653076
bill 6 5 4 10.648983001708984 6.506989479064941 0
is 6 6 2 7.500300407409668 1.8231137990951538 4.683875679969788
pregnant 6 7 8 17.309383392333984 2.9781954288482666 0
in 6 8 2 6.643621921539307 6.261119365692139 0
class 6 9 5 11.414406776428223 6.2501912117004395 0.010928153991699219
? 6 10 1 3.1529998779296875 6.512236595153809 0
how 7 0 3 3.7424750328063965 8.377017974853516 0
did 7 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
<unk> 7 2 5 5.743419170379639 2.6706879138946533 3.253330945968628
claim 7 3 5 10.785872459411621 5.941099166870117 0
that 7 4 4 2.7306761741638184 6.5295939445495605 0
he 7 5 2 4.371561527252197 6.924917221069336 0
fell 7 6 4 9.91828441619873 6.451043605804443 0.4738736152648926
asleep 7 7 6 8.663661003112793 7.124598979949951 0
in 7 8 2 6.63077449798584 6.967655658721924 0.15694332122802734
class 7 9 5 12.341808319091797 5.874138355255127 1.0935173034667969
today 7 10 5 10.245747566223145 6.872600555419922 0
? 7 11 1 6.708682537078857 6.489252090454102 0.3833484649658203
how 8 0 3 3.7424750328063965 8.377017974853516 0
does 8 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
someone 8 2 7 8.946965217590332 3.7250373363494873 2.198981523513794
who 8 3 3 2.9167730808258057 6.6175007820129395 0
speaks 8 4 6 13.900627136230469 6.861352443695068 0
a 8 5 1 3.1365535259246826 5.900536060333252 0.9608163833618164
<unk> 8 6 5 5.1934404373168945 9.514639854431152 0
language 8 7 8 13.366766929626465 5.4353132247924805 4.079326629638672
solve 8 8 5 19.37001609802246 6.634037971496582 0
by 8 9 2 10.655658721923828 5.9098381996154785 0.7241997718811035
<unk> 8 10 5 4.266536712646484 7.282910346984863 0
analysis 8 11 8 17.056150436401367 5.941426753997803 1.3414835929870605
? 8 12 1 10.250774383544922 6.483067035675049 0
how 9 0 3 3.7424750328063965 8.377017974853516 0
does 9 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
<unk> 9 2 5 5.148690223693848 3.7250373363494873 2.198981523513794
claim 9 3 5 10.388172149658203 6.68232536315918 0
that 9 4 4 2.5383970737457275 6.635974884033203 0.04635047912597656
she 9 5 3 3.736323833465576 7.175339698791504 0
sleeps 9 6 6 16.5667724609375 6.02262544631958 1.1527142524719238
with 9 7 4 5.0487542152404785 6.465847969055176 0
a 9 8 1 2.3380508422851562 6.49569034576416 0
teddy 9 9 5 12.103650093078613 9.552343368530273 0
bear 9 10 4 3.3260464668273926 6.829680919647217 2.7226624488830566
? 9 11 1 5.270533561706543 5.94619607925415 0.8834848403930664
how 10 0 3 3.7424750328063965 8.377017974853516 0
does 10 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
someone 10 2 7 8.946965217590332 3.7250373363494873 2.198981523513794
who 10 3 3 2.9167730808258057 6.6175007820129395 0
speaks 10 4 6 13.900627136230469 6.861352443695068 0
a 10 5 1 3.1365535259246826 5.900536060333252 0.9608163833618164
<unk> 10 6 5 5.1934404373168945 9.514639854431152 0
language 10 7 8 13.366766929626465 5.4353132247924805 4.079326629638672
know 10 8 4 10.035021781921387 6.634037971496582 0
beans 10 9 5 17.861967086791992 5.707276344299316 0.9267616271972656
and 10 10 3 5.965034008026123 5.778311729431152 0
<unk> 10 11 5 5.277804374694824 7.532905578613281 0
? 10 12 1 13.24619197845459 4.9475417137146 2.5853638648986816
how 11 0 3 3.7424750328063965 8.377017974853516 0
does 11 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
<unk> 11 2 5 5.148690223693848 3.7250373363494873 2.198981523513794
hear 11 3 4 12.708915710449219 6.68232536315918 0
<unk> 11 4 5 4.828094959259033 6.6218109130859375 0.06051445007324219
and 11 5 3 8.684595108032227 2.6513442993164062 3.9704666137695312
espresso 11 6 8 19.455286026000977 7.344523906707764 0
? 11 7 1 0.5511747598648071 3.288268804550171 4.056255102157593
how 12 0 3 3.7424750328063965 8.377017974853516 0
does 12 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
<unk> 12 2 5 5.148690223693848 3.7250373363494873 2.198981523513794
believe 12 3 7 11.019837379455566 6.68232536315918 0
<unk> 12 4 5 4.90891170501709 6.109257221221924 0.5730681419372559
and 12 5 3 8.893633842468262 2.146164894104004 3.96309232711792
espresso 12 6 8 19.532712936401367 6.857367992401123 0
? 12 7 1 0.5273613929748535 3.0553407669067383 3.8020272254943848
how 13 0 3 3.7424750328063965 8.377017974853516 0
did 13 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
she 13 2 3 7.269406318664551 2.6706879138946533 3.253330945968628
know 13 3 4 7.088994026184082 3.000432252883911 0
that 13 4 4 3.302901268005371 4.795639991760254 0
he 13 5 2 5.776554584503174 5.481369495391846 0
bought 13 6 6 14.888521194458008 4.20400857925415 1.2773609161376953
a 13 7 1 3.160982608795166 5.459230422973633 0
boat 13 8 4 9.701335906982422 8.823108673095703 0
yesterday 13 9 9 15.431072235107422 5.225862979888916 3.597245693206787
? 13 10 1 18.180294036865234 6.233129501342773 0
how 14 0 3 3.7424750328063965 8.377017974853516 0
did 14 1 3 5.677764892578125 5.924018859863281 2.4529991149902344
<unk> 14 2 5 5.743419170379639 2.6706879138946533 3.253330945968628
claim 14 3 5 10.785872459411621 5.941099166870117 0
that 14 4 4 2.7306761741638184 6.5295939445495605 0
he 14 5 2 4.371561527252197 6.924917221069336 0
got 14 6 3 7.924044132232666 6.451043605804443 0.4738736152648926
a 14 7 1 2.175616502761841 6.3597588539123535 0.09128475189208984
perfect 14 8 7 7.006742000579834 9.822684288024902 0
score 14 9 5 12.806313514709473 8.752969741821289 1.0697145462036133
on 14 10 2 5.274867534637451 6.348712921142578 2.404256820678711
the 14 11 3 3.318235397338867 4.911561965942383 1.4371509552001953
test 14 12 4 11.59449291229248 7.388050556182861 0
? 14 13 1 18.06456184387207 6.637563705444336 0.7504868507385254
how 15 0 3 3.7424750328063965 8.377017974853516 0
does 15 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
the 15 2 3 5.767495155334473 3.7250373363494873 2.198981523513794
discreet 15 3 8 19.581769943237305 8.175271987915039 0
party 15 4 5 13.277196884155273 8.960775375366211 0
think 15 5 5 10.03225326538086 7.071572780609131 1.88920259475708
that 15 6 4 3.6414175033569336 4.712982177734375 2.358590602874756
the 15 7 3 4.431821823120117 6.933865070343018 0
