word sentid sentpos wlen surp entropy entred
who 0 0 3 6.217580318450928 8.095087051391602 0
do 0 1 2 9.929693222045898 7.031394004821777 1.0636930465698242
n't 0 2 3 23.34626007080078 7.548418998718262 0
we 0 3 2 9.315672874450684 7.560168743133545 0
believe 0 4 7 5.011395454406738 7.1200385093688965 0.44013023376464844
the 0 5 3 5.6353912353515625 7.111236095428467 0.008802413940429688
rumour 0 6 6 16.48678207397461 7.856632709503174 0
that 0 7 4 2.959127187728882 5.289107322692871 2.5675253868103027
<unk> 0 8 5 4.054731369018555 6.212580680847168 0
is 0 9 2 5.8563313484191895 4.804683685302734 1.4078969955444336
dating 0 10 6 25.214670181274414 0.011385609395802021 4.793298075906932
? 0 11 1 7.909706115722656 3.3630151748657227 0
how 1 0 3 4.036921501159668 8.095087051391602 0
does 1 1 4 5.617931365966797 5.836575031280518 2.258512020111084
will 1 2 4 9.692367553710938 7.883530616760254 0
think 1 3 5 4.9370269775390625 7.860136985778809 0.023393630981445312
that 1 4 4 5.283840656280518 4.2300238609313965 3.630113124847412
she 1 5 3 5.886331081390381 6.904460430145264 0
is 1 6 2 7.002304553985596 2.677687168121338 4.226773262023926
dating 1 7 6 25.91136360168457 0.014398018829524517 2.6632891492918134
someone 1 8 7 8.706108093261719 3.671509265899658 0
who 1 9 3 5.934814929962158 4.01499605178833 0
solves 1 10 6 16.46523094177246 2.517622709274292 1.497373342514038
? 1 11 1 3.525448799133301 3.2353932857513428 0
what 2 0 4 10.187633514404297 8.095087051391602 0
does 2 1 4 4.555542945861816 6.370650291442871 1.7244367599487305
she 2 2 3 5.723832130432129 7.811605453491211 0
believe 2 3 7 6.314199447631836 4.973669052124023 2.8379364013671875
the 2 4 3 6.163820266723633 6.131199359893799 0
rumour 2 5 6 16.14655113220215 7.802676200866699 0
that 2 6 4 2.8977348804473877 5.267989635467529 2.53468656539917
she 2 7 3 5.302335262298584 5.788814067840576 0
might 2 8 5 11.706128120422363 2.3417344093322754 3.447079658508301
have 2 9 4 5.265298843383789 6.210156440734863 0
this 2 10 4 10.011953353881836 5.013605117797852 1.1965513229370117
year 2 11 4 11.31714153289795 6.008899211883545 0
? 2 12 1 5.688896656036377 6.489891052246094 0
how 3 0 3 4.036921501159668 8.095087051391602 0
many 3 1 4 9.911238670349121 5.836575031280518 2.258512020111084
cities 3 2 6 12.793402671813965 7.734004974365234 0
does 3 3 4 7.176025867462158 7.883533954620361 0
he 3 4 2 6.371879577636719 8.030953407287598 0
know 3 5 4 4.150709629058838 7.535996913909912 0.49495649337768555
brothers 3 6 8 14.796908378601074 7.034030437469482 0.5019664764404297
who 3 7 3 4.582492351531982 7.2079243659973145 0
live 3 8 4 8.567848205566406 6.345485210418701 0.8624391555786133
in 3 9 2 4.785626411437988 7.188732147216797 0
? 3 10 1 1.4048478603363037 5.667731761932373 1.5210003852844238
who 4 0 3 6.217580318450928 8.095087051391602 0
do 4 1 2 9.929693222045898 7.031394004821777 1.0636930465698242
they 4 2 4 6.680576801300049 7.548418998718262 0
believe 4 3 7 5.315323352813721 8.010845184326172 0
the 4 4 3 5.450509071350098 7.214321136474609 0.7965240478515625
claim 4 5 5 11.123102188110352 8.367258071899414 0
that 4 6 4 2.9200520515441895 6.4149556159973145 1.9523024559020996
he 4 7 2 4.844669342041016 7.416823387145996 0
likes 4 8 5 14.518027305603027 2.798544406890869 4.618278980255127
? 4 9 1 7.43039608001709 5.1404709815979 0
what 5 0 4 10.187633514404297 8.095087051391602 0
did 5 1 3 6.292975902557373 6.370650291442871 1.7244367599487305
she 5 2 3 5.795346260070801 7.725653171539307 0
hear 5 3 4 10.226590156555176 5.918690204620361 1.8069629669189453
a 5 4 1 4.9959869384765625 6.286286354064941 0
rumour 5 5 6 15.10063362121582 5.983392238616943 0.30289411544799805
that 5 6 4 2.0249273777008057 5.863366603851318 0.120025634765625
<unk> 5 7 5 4.112126350402832 6.056005954742432 0
sleeps 5 8 6 17.87381935119629 5.05714225769043 0.998863697052002
with 5 9 4 5.9473676681518555 5.778723239898682 0
? 5 10 1 4.063830375671387 6.281554222106934 0
how 6 0 3 4.036921501159668 8.095087051391602 0
did 6 1 3 7.459641456604004 5.836575031280518 2.258512020111084
my 6 2 2 8.61064338684082 7.618961334228516 0
sister 6 3 6 13.818798065185547 1.9254628419876099 5.693498492240906
say 6 4 3 8.223319053649902 6.62102746963501 0
that 6 5 4 3.725619316101074 5.4953107833862305 1.1257166862487793
<unk> 6 6 5 5.353720188140869 6.243819713592529 0
<unk> 6 7 5 5.726166248321533 4.346892356872559 1.8969273567199707
thinks 6 8 6 14.082499504089355 3.5238027572631836 0.823089599609375
that 6 9 4 4.619078159332275 2.7935574054718018 0.7302453517913818
<unk> 6 10 5 6.0892205238342285 5.088569641113281 0
solves 6 11 6 19.19231414794922 3.846400499343872 1.2421691417694092
? 6 12 1 5.034463405609131 3.725369930267334 0.12103056907653809
what 7 0 4 10.187633514404297 8.095087051391602 0
does 7 1 4 4.555542945861816 6.370650291442871 1.7244367599487305
