word sentid sentpos wlen surp entropy entred
who 0 0 3 6.834691047668457 8.63239574432373 0
do 0 1 2 10.186785697937012 5.107883453369141 3.52451229095459
n't 0 2 3 24.915090560913086 6.362668037414551 0
we 0 3 2 9.428427696228027 5.989058017730713 0.3736100196838379
believe 0 4 7 6.045915126800537 6.169841289520264 0
the 0 5 3 5.778607368469238 6.36673641204834 0
rumour 0 6 6 18.637388229370117 7.8103108406066895 0
that 0 7 4 1.481022596359253 5.00406551361084 2.8062453269958496
<unk> 0 8 5 4.4453229904174805 6.604242324829102 0
is 0 9 2 6.5010666847229 5.740969181060791 0.8632731437683105
dating 0 10 6 15.267065048217773 1.4358510971069336 4.305118083953857
? 0 11 1 1.9264987707138062 5.798437595367432 0
how 1 0 3 3.8041796684265137 8.63239574432373 0
does 1 1 4 7.612207889556885 7.88352632522583 0.7488694190979004
will 1 2 4 8.759113311767578 7.406444549560547 0.4770817756652832
think 1 3 5 4.756882190704346 6.4673991203308105 0.9390454292297363
that 1 4 4 3.2952880859375 6.243826866149902 0.2235722541809082
she 1 5 3 4.998763561248779 6.808687686920166 0
is 1 6 2 7.2098469734191895 5.477240085601807 1.3314476013183594
dating 1 7 6 15.471099853515625 1.8622719049453735 3.614968180656433
someone 1 8 7 4.380588054656982 5.4631242752075195 0
who 1 9 3 4.404942035675049 5.33616304397583 0.12696123123168945
solves 1 10 6 14.893474578857422 5.374021053314209 0
? 1 11 1 3.480607509613037 5.2273783683776855 0.14664268493652344
what 2 0 4 10.215241432189941 8.63239574432373 0
does 2 1 4 5.492837429046631 7.164798736572266 1.4675970077514648
she 2 2 3 5.5738749504089355 7.535459995269775 0
believe 2 3 7 6.656038284301758 5.669314861297607 1.866145133972168
the 2 4 3 6.584498405456543 6.420790672302246 0
rumour 2 5 6 18.72496795654297 7.413303375244141 0
that 2 6 4 1.698097586631775 5.117494583129883 2.295808792114258
she 2 7 3 4.893486022949219 6.812054634094238 0
might 2 8 5 10.347421646118164 5.258261203765869 1.5537934303283691
have 2 9 4 5.722894191741943 6.415010452270508 0
this 2 10 4 7.626659870147705 6.561474323272705 0
year 2 11 4 10.081478118896484 7.131678104400635 0
? 2 12 1 3.1134071350097656 5.834649562835693 1.2970285415649414
how 3 0 3 3.8041796684265137 8.63239574432373 0
many 3 1 4 10.027533531188965 7.88352632522583 0.7488694190979004
cities 3 2 6 9.549007415771484 9.501229286193848 0
does 3 3 4 8.674647331237793 8.190043449401855 1.3111858367919922
he 3 4 2 7.647861003875732 8.217385292053223 0
know 3 5 4 2.9749317169189453 6.699668884277344 1.517716407775879
brothers 3 6 8 13.072409629821777 6.728456020355225 0
who 3 7 3 5.061078071594238 6.172828674316406 0.5556273460388184
live 3 8 4 9.401071548461914 6.61474084854126 0
in 3 9 2 5.67661714553833 6.579342842102051 0.035398006439208984
? 3 10 1 1.9005738496780396 5.865392684936523 0.7139501571655273
who 4 0 3 6.834691047668457 8.63239574432373 0
do 4 1 2 10.186785697937012 5.107883453369141 3.52451229095459
they 4 2 4 9.518411636352539 6.362668037414551 0
believe 4 3 7 5.238502025604248 5.956561088562012 0.40610694885253906
the 4 4 3 5.594011306762695 6.423763275146484 0
claim 4 5 5 12.144946098327637 8.012224197387695 0
that 4 6 4 1.7544647455215454 5.834616184234619 2.177608013153076
he 4 7 2 5.272661209106445 7.0104079246521 0
likes 4 8 5 14.670928955078125 5.6031107902526855 1.407297134399414
? 4 9 1 3.6641123294830322 6.397534370422363 0
what 5 0 4 10.215241432189941 8.63239574432373 0
did 5 1 3 6.523082256317139 7.164798736572266 1.4675970077514648
she 5 2 3 5.00658655166626 7.759047985076904 0
hear 5 3 4 9.729653358459473 6.346443176269531 1.412604808807373
a 5 4 1 3.370814800262451 6.949024200439453 0
rumour 5 5 6 16.121395111083984 6.625383377075195 0.3236408233642578
that 5 6 4 1.7181880474090576 5.419435501098633 1.2059478759765625
<unk> 5 7 5 4.57179069519043 6.531933307647705 0
sleeps 5 8 6 17.247976303100586 5.854799270629883 0.6771340370178223
with 5 9 4 7.552457332611084 4.820425510406494 1.0343737602233887
? 5 10 1 3.364842176437378 5.984218120574951 0
how 6 0 3 3.8041796684265137 8.63239574432373 0
did 6 1 3 7.89918851852417 7.88352632522583 0.7488694190979004
my 6 2 2 8.278239250183105 7.330325603485107 0.5532007217407227
sister 6 3 6 12.050198554992676 6.227231025695801 1.1030945777893066
say 6 4 3 8.59852409362793 6.424997806549072 0
that 6 5 4 2.8191115856170654 5.769521713256836 0.6554760932922363
<unk> 6 6 5 4.593400001525879 6.585165977478027 0
<unk> 6 7 5 4.277594566345215 5.443858623504639 1.1413073539733887
thinks 6 8 6 14.012313842773438 5.3926472663879395 0.05121135711669922
that 6 9 4 3.7001166343688965 5.604569435119629 0
<unk> 6 10 5 4.729702472686768 6.250608444213867 0
solves 6 11 6 17.234458923339844 5.176422119140625 1.0741863250732422
? 6 12 1 3.923607349395752 4.381484508514404 0.7949376106262207
what 7 0 4 10.215241432189941 8.63239574432373 0
does 7 1 4 5.492837429046631 7.164798736572266 1.4675970077514648
she 7 2 3 5.5738749504089355 7.535459995269775 0
like 7 3 4 8.469073295593262 5.669314861297607 1.866145133972168
the 7 4 3 6.994948387145996 6.068218231201172 0
possibility 7 5 11 15.88481616973877 8.137218475341797 0
that 7 6 4 1.3982298374176025 5.005311965942383 3.131906509399414
<unk> 7 7 5 4.248595237731934 6.638490200042725 0
dances 7 8 6 16.347373962402344 5.748992443084717 0.8894977569580078
? 7 9 1 2.4076015949249268 6.34119987487793 0
what 8 0 4 10.215241432189941 8.63239574432373 0
do 8 1 2 10.509305000305176 7.164798736572266 1.4675970077514648
they 8 2 4 7.960361480712891 7.1726298332214355 0
not 8 3 3 9.8799467086792 5.794600963592529 1.3780288696289062
believe 8 4 7 4.919487476348877 5.553212642669678 0.24138832092285156
the 8 5 3 6.63700532913208 6.742300510406494 0
