word sentid sentpos wlen surp entropy entred
who 0 0 3 6.148813247680664 8.130597114562988 0
do 0 1 2 9.485809326171875 6.1319451332092285 1.9986519813537598
n't 0 2 3 23.504602432250977 6.946348190307617 0
we 0 3 2 8.87674331665039 6.544994354248047 0.4013538360595703
believe 0 4 7 7.416614055633545 6.976990699768066 0
the 0 5 3 6.721621513366699 6.705690860748291 0.2712998390197754
rumour 0 6 6 17.50785255432129 9.65511703491211 0
that 0 7 4 2.316267490386963 5.503283977508545 4.1518330574035645
<unk> 0 8 5 3.1189124584198 6.869562149047852 0
is 0 9 2 7.282101154327393 5.069356441497803 1.8002057075500488
dating 0 10 6 18.230167388916016 0.4909009337425232 4.5784555077552795
? 0 11 1 4.965909481048584 5.016045570373535 0
how 1 0 3 4.030838489532471 8.130597114562988 0
does 1 1 4 6.644062519073486 6.76960563659668 1.3609914779663086
will 1 2 4 10.043232917785645 7.003238677978516 0
think 1 3 5 2.6665830612182617 7.186319828033447 0
that 1 4 4 4.430004119873047 4.034700393676758 3.1516194343566895
she 1 5 3 5.3528852462768555 7.129744529724121 0
is 1 6 2 8.294143676757812 4.97156286239624 2.158181667327881
dating 1 7 6 17.871198654174805 0.7042935490608215 4.267269313335419
someone 1 8 7 5.727133274078369 4.791986465454102 0
who 1 9 3 4.809190273284912 5.885864734649658 0
solves 1 10 6 14.676386833190918 6.860446929931641 0
? 1 11 1 3.686068296432495 6.510869026184082 0.3495779037475586
what 2 0 4 9.124334335327148 8.130597114562988 0
does 2 1 4 4.939623832702637 5.362734794616699 2.767862319946289
she 2 2 3 3.392130136489868 6.1367902755737305 0
believe 2 3 7 6.033237934112549 4.695451259613037 1.4413390159606934
the 2 4 3 6.870584964752197 5.839687347412109 0
rumour 2 5 6 15.629986763000488 8.529129028320312 0
that 2 6 4 2.046299457550049 4.648869037628174 3.8802599906921387
she 2 7 3 3.664048433303833 7.062320232391357 0
might 2 8 5 11.846673965454102 3.811974048614502 3.2503461837768555
have 2 9 4 6.510549545288086 6.701439380645752 0
this 2 10 4 6.15128231048584 6.581723690032959 0.11971569061279297
year 2 11 4 9.67979621887207 7.507133483886719 0
? 2 12 1 2.9265284538269043 4.855830669403076 2.6513028144836426
how 3 0 3 4.030838489532471 8.130597114562988 0
many 3 1 4 11.010510444641113 6.76960563659668 1.3609914779663086
cities 3 2 6 9.254444122314453 9.044665336608887 0
does 3 3 4 7.0681071281433105 7.750827312469482 1.2938380241394043
he 3 4 2 5.395385265350342 7.464175224304199 0.2866520881652832
know 3 5 4 4.160052299499512 7.413275241851807 0.05089998245239258
brothers 3 6 8 15.545507431030273 6.209289073944092 1.2039861679077148
who 3 7 3 4.469345569610596 5.412781238555908 0.7965078353881836
live 3 8 4 6.7347731590271 7.025382041931152 0
in 3 9 2 6.449461460113525 4.8147501945495605 2.210631847381592
? 3 10 1 2.3530240058898926 6.173911094665527 0
who 4 0 3 6.148813247680664 8.130597114562988 0
do 4 1 2 9.485809326171875 6.1319451332092285 1.9986519813537598
they 4 2 4 7.781723976135254 6.946348190307617 0
believe 4 3 7 5.537149906158447 6.028515338897705 0.9178328514099121
the 4 4 3 7.239462375640869 6.331389904022217 0
claim 4 5 5 13.595879554748535 9.357585906982422 0
that 4 6 4 2.016390562057495 5.7977375984191895 3.5598483085632324
he 4 7 2 4.732389450073242 6.977967739105225 0
likes 4 8 5 13.465792655944824 4.924747467041016 2.053220272064209
? 4 9 1 6.123871326446533 6.382251262664795 0
what 5 0 4 9.124334335327148 8.130597114562988 0
did 5 1 3 6.927406311035156 5.362734794616699 2.767862319946289
she 5 2 3 2.615506172180176 6.016114711761475 0
hear 5 3 4 10.783472061157227 4.4842376708984375 1.531877040863037
a 5 4 1 3.7418572902679443 6.6521501541137695 0
rumour 5 5 6 12.626344680786133 9.47289752960205 0
that 5 6 4 1.8829565048217773 5.378045082092285 4.094852447509766
<unk> 5 7 5 3.0486502647399902 6.982298851013184 0
sleeps 5 8 6 14.665060997009277 6.3684983253479 0.6138005256652832
with 5 9 4 6.605025768280029 4.62441349029541 1.7440848350524902
? 5 10 1 7.1495184898376465 6.514367580413818 0
how 6 0 3 4.030838489532471 8.130597114562988 0
did 6 1 3 7.569897651672363 6.76960563659668 1.3609914779663086
my 6 2 2 10.253713607788086 7.355067729949951 0
sister 6 3 6 11.688192367553711 7.334728717803955 0.020339012145996094
say 6 4 3 7.934507846832275 6.028271675109863 1.3064570426940918
that 6 5 4 3.227010488510132 5.685418128967285 0.3428535461425781
<unk> 6 6 5 3.103403329849243 7.119362831115723 0
<unk> 6 7 5 4.087009429931641 5.382938385009766 1.736424446105957
thinks 6 8 6 15.123668670654297 5.06741189956665 0.31552648544311523
that 6 9 4 3.9006874561309814 4.5607709884643555 0.5066409111022949
<unk> 6 10 5 2.9398269653320312 7.088044166564941 0
solves 6 11 6 16.706401824951172 5.701457500457764 1.3865866661071777
? 6 12 1 4.8200297355651855 6.819602012634277 0
what 7 0 4 9.124334335327148 8.130597114562988 0
does 7 1 4 4.939623832702637 5.362734794616699 2.767862319946289
she 7 2 3 3.392130136489868 6.1367902755737305 0
like 7 3 4 8.433300971984863 4.695451259613037 1.4413390159606934
the 7 4 3 7.078400611877441 5.545886516571045 0
possibility 7 5 11 13.621504783630371 9.113812446594238 0
that 7 6 4 2.5580289363861084 3.8401260375976562 5.273686408996582
<unk> 7 7 5 3.487807512283325 6.67683219909668 0
dances 7 8 6 15.600674629211426 5.742660045623779 0.9341721534729004
? 7 9 1 6.654435157775879 5.913607597351074 0
what 8 0 4 9.124334335327148 8.130597114562988 0
do 8 1 2 10.743019104003906 5.362734794616699 2.767862319946289
they 8 2 4 7.458392143249512 5.93914794921875 0
not 8 3 3 9.983152389526367 6.9109625816345215 0
believe 8 4 7 5.2961273193359375 4.6382269859313965 2.272735595703125
the 8 5 3 6.2297773361206055 6.883523941040039 0
rumour 8 6 6 16.95257568359375 9.367587089538574 0
that 8 7 4 2.471919059753418 5.727755069732666 3.639832019805908
he 8 8 2 4.9256272315979 7.455166339874268 0
will 8 9 4 7.705976963043213 5.053849697113037 2.4013166427612305
buy 8 10 3 9.839594841003418 7.7320661544799805 0
? 8 11 1 4.736288547515869 6.322577953338623 1.4094882011413574
where 9 0 5 7.848386287689209 8.130597114562988 0
do 9 1 2 11.474544525146484 6.851118564605713 1.2794785499572754
they 9 2 4 7.09281587600708 7.134176731109619 0
have 9 3 4 6.692455768585205 7.33527135848999 0
a 9 4 1 2.60988712310791 7.055881977081299 0.2793893814086914
window 9 5 6 12.233672142028809 9.037923812866211 0
that 9 6 4 3.7790474891662598 6.855604648590088 2.182319164276123
opens 9 7 5 13.911715507507324 7.978283882141113 0
? 9 8 1 5.998820781707764 7.455621242523193 0.5226626396179199
what 10 0 4 9.124334335327148 8.130597114562988 0
did 10 1 3 6.927406311035156 5.362734794616699 2.767862319946289
<unk> 10 2 5 3.506662607192993 6.016114711761475 0
meet 10 3 4 12.557995796203613 6.122147083282471 0
someone 10 4 7 4.632234573364258 6.715971946716309 0
who 10 5 3 4.577371120452881 6.592276573181152 0.12369537353515625
likes 10 6 5 13.473383903503418 6.7046990394592285 0
? 10 7 1 4.532949447631836 6.173839569091797 0.5308594703674316
