word sentid sentpos wlen surp entropy entred
what 0 0 4 11.530156135559082 4.599884510040283 0
did 0 1 3 2.331026792526245 6.164839744567871 0
i 0 2 1 9.743484497070312 1.4717016220092773 4.693138122558594
buy 0 3 3 8.739097595214844 5.0898542404174805 0
a 0 4 1 6.040318965911865 5.432900905609131 0
guitar 0 5 6 14.294873237609863 5.6238298416137695 0
for 0 6 3 5.723093032836914 5.378984451293945 0.24484539031982422
myself 0 7 6 11.846660614013672 6.437065124511719 0
because 0 8 7 10.626432418823242 5.340710639953613 1.0963544845581055
they 0 9 4 5.553989887237549 5.956787109375 0
heard 0 10 5 10.788132667541504 7.789886951446533 0
? 0 11 1 4.709019660949707 3.669260263442993 4.12062668800354
what 1 0 4 11.530156135559082 4.599884510040283 0
will 1 1 4 8.38317584991455 6.164839744567871 0
they 1 2 4 7.612426280975342 4.086708068847656 2.078131675720215
fail 1 3 4 13.12567138671875 5.942056179046631 0
the 1 4 3 5.878112316131592 5.042186737060547 0.899869441986084
test 1 5 4 11.57062816619873 7.933478355407715 0
if 1 6 2 9.331014633178711 6.754190921783447 1.1792874336242676
they 1 7 4 4.930685997009277 6.388171195983887 0.36601972579956055
do 1 8 2 6.669760704040527 7.428609848022461 0
not 1 9 3 7.265051364898682 2.0498154163360596 5.378794431686401
? 1 10 1 0.498390793800354 2.9374940395355225 0
whom 2 0 4 11.669089317321777 4.599884510040283 0
will 2 1 4 8.12453842163086 6.881314277648926 0
he 2 2 2 6.14577054977417 6.63615083694458 0.2451634407043457
hire 2 3 4 17.10729217529297 6.548351764678955 0.087799072265625
someone 2 4 7 11.133439064025879 6.149946212768555 0.3984055519104004
if 2 5 2 7.494706630706787 6.516808032989502 0
i 2 6 1 6.494884967803955 6.306663513183594 0.2101445198059082
need 2 7 4 10.526308059692383 6.834125995635986 0
? 2 8 1 3.7679941654205322 6.879837989807129 0
what 3 0 4 11.530156135559082 4.599884510040283 0
has 3 1 3 8.407535552978516 6.164839744567871 0
he 3 2 2 8.053685188293457 7.157010555267334 0
been 3 3 4 6.434443473815918 7.711274147033691 0
circulating 3 4 11 16.761184692382812 7.890830039978027 0
who 3 5 3 12.308798789978027 6.102179050445557 1.7886509895324707
he 3 6 2 6.379952907562256 6.36260461807251 0
thought 3 7 7 8.903852462768555 6.924637794494629 0
was 3 8 3 5.91741418838501 5.174124240875244 1.7505135536193848
? 3 9 1 9.030794143676758 4.893551826477051 0.28057241439819336
what 4 0 4 11.530156135559082 4.599884510040283 0
will 4 1 4 8.38317584991455 6.164839744567871 0
he 4 2 2 6.235353946685791 4.086708068847656 2.078131675720215
try 4 3 3 13.920649528503418 5.218011379241943 0
to 4 4 2 2.563671112060547 5.105105400085449 0.11290597915649414
call 4 5 4 6.45912504196167 6.8073883056640625 0
you 4 6 3 6.115851879119873 5.162680625915527 1.6447076797485352
if 4 7 2 10.218352317810059 5.892518520355225 0
she 4 8 3 4.748664379119873 5.713208198547363 0.17931032180786133
buys 4 9 4 16.417617797851562 7.485780239105225 0
? 4 10 1 4.1370930671691895 5.620030403137207 1.8657498359680176
what 5 0 4 11.530156135559082 4.599884510040283 0
did 5 1 3 2.331026792526245 6.164839744567871 0
she 5 2 3 9.164080619812012 1.4717016220092773 4.693138122558594
say 5 3 3 4.87423849105835 6.689556121826172 0
she 5 4 3 6.8223137855529785 4.602725028991699 2.0868310928344727
would 5 5 5 7.023634433746338 6.907055854797363 0
like 5 6 4 4.754398345947266 5.727870941162109 1.179184913635254
the 5 7 3 4.283459663391113 6.312870979309082 0
man 5 8 3 9.677578926086426 7.666405200958252 0
if 5 9 2 9.882134437561035 6.890732765197754 0.775672435760498
he 5 10 2 5.270346164703369 5.657198905944824 1.2335338592529297
read 5 11 4 10.093048095703125 7.277451515197754 0
? 5 12 1 2.8819572925567627 3.283752679824829 3.993698835372925
where 6 0 5 10.973578453063965 4.599884510040283 0
did 6 1 3 4.432494640350342 6.719513416290283 0
i 6 2 1 8.013925552368164 4.229307174682617 2.490206241607666
buy 6 3 3 7.797597885131836 6.8611273765563965 0
a 6 4 1 4.183199405670166 5.052369117736816 1.80875825881958
coffee 6 5 6 13.81186580657959 7.818918228149414 0
for 6 6 3 5.236509799957275 9.036795616149902 0
myself 6 7 6 11.215999603271484 6.615924835205078 2.420870780944824
because 6 8 7 9.973718643188477 6.548910617828369 0.06701421737670898
i 6 9 1 5.430386066436768 5.900247573852539 0.6486630439758301
went 6 10 4 8.914628982543945 6.462594985961914 0
? 6 11 1 7.01879358291626 7.034499645233154 0
what 7 0 4 11.530156135559082 4.599884510040283 0
will 7 1 4 8.38317584991455 6.164839744567871 0
he 7 2 2 6.235353946685791 4.086708068847656 2.078131675720215
circulate 7 3 9 20.466949462890625 5.218011379241943 0
a 7 4 1 5.281896591186523 5.40392541885376 0
call 7 5 4 10.042893409729004 5.487921237945557 0
if 7 6 2 9.502549171447754 5.155717849731445 0.33220338821411133
she 7 7 3 4.650197505950928 6.102182388305664 0
buys 7 8 4 16.091995239257812 7.514734745025635 0
? 7 9 1 4.02099084854126 5.566243648529053 1.948491096496582
whom 8 0 4 11.669089317321777 4.599884510040283 0
did 8 1 3 4.626782417297363 6.881314277648926 0
she 8 2 3 6.59577751159668 4.908816337585449 1.9724979400634766
say 8 3 3 6.598236560821533 7.207888603210449 0
that 8 4 4 4.647550582885742 5.613006591796875 1.5948820114135742
she 8 5 3 4.906327247619629 6.969612121582031 0
gave 8 6 4 10.75942611694336 7.523641109466553 0
a 8 7 1 3.3966543674468994 5.70213508605957 1.8215060234069824
guitar 8 8 6 13.065248489379883 8.998552322387695 0
to 8 9 2 5.305009365081787 7.828282356262207 1.1702699661254883
me 8 10 2 7.493257999420166 6.530511856079102 1.2977705001831055
when 8 11 4 7.870924472808838 5.737888336181641 0.7926235198974609
i 8 12 1 5.183367729187012 5.586958885192871 0.15092945098876953
hired 8 13 5 12.710848808288574 7.6571807861328125 0
? 8 14 1 4.2291579246521 6.1703267097473145 1.486854076385498
what 9 0 4 11.530156135559082 4.599884510040283 0
did 9 1 3 2.331026792526245 6.164839744567871 0
he 9 2 2 8.339889526367188 1.4717016220092773 4.693138122558594
get 9 3 3 10.02988338470459 5.532838821411133 0
a 9 4 1 4.854035377502441 7.4663496017456055 0
new 9 5 3 9.500349044799805 6.517999172210693 0.9483504295349121
phone 9 6 5 11.948841094970703 9.391438484191895 0
for 9 7 3 5.204458713531494 6.2095513343811035 3.181887149810791
<unk> 9 8 5 5.570511341094971 6.195544242858887 0.014007091522216797
because 9 9 7 10.877912521362305 5.2153496742248535 0.9801945686340332
she 9 10 3 4.086752414703369 5.929345607757568 0
saw 9 11 3 10.567896842956543 7.6612348556518555 0
? 9 12 1 5.545246124267578 4.219336986541748 3.4418978691101074
what 10 0 4 11.530156135559082 4.599884510040283 0
did 10 1 3 2.331026792526245 6.164839744567871 0
you 10 2 3 9.950413703918457 1.4717016220092773 4.693138122558594
need 10 3 4 9.092073440551758 5.105905532836914 0
to 10 4 2 3.393657922744751 5.7534589767456055 0
do 10 5 2 3.31223464012146 5.965734958648682 0
that 10 6 4 7.067525863647461 2.9826011657714844 2.9831337928771973
