word sentid sentpos wlen surp entropy entred
who 0 0 3 8.704732894897461 6.484093189239502 0
was 0 1 3 3.14194655418396 7.688530445098877 0
that 0 2 4 9.295745849609375 8.481410026550293 0
quipped 0 3 7 20.082868576049805 7.077395439147949 1.4040145874023438
about 0 4 5 6.524138450622559 4.890926837921143 2.1864686012268066
<unk> 0 5 5 3.3813791275024414 5.000842571258545 0
analysis 0 6 8 16.187707901000977 4.985431671142578 0.015410900115966797
funny 0 7 5 22.07810401916504 4.058046340942383 0.9273853302001953
? 0 8 1 11.235747337341309 5.109080791473389 0
whom 1 0 4 13.740715026855469 6.484093189239502 0
were 1 1 4 8.243106842041016 5.32478141784668 1.1593117713928223
two 1 2 3 8.722990036010742 9.298906326293945 0
rumours 1 3 7 18.530311584472656 7.5223541259765625 1.7765522003173828
about 1 4 5 4.838804721832275 5.62749719619751 1.8948569297790527
waiting 1 5 7 14.475764274597168 4.614552021026611 1.0129451751708984
? 1 6 1 13.439105033874512 4.2745537757873535 0.3399982452392578
who 2 0 3 8.704732894897461 6.484093189239502 0
does 2 1 4 8.695379257202148 7.688530445098877 0
that 2 2 4 7.5948052406311035 2.925508499145508 4.763021945953369
wears 2 3 5 18.1036319732666 7.4437360763549805 0
extravagant 2 4 11 16.121458053588867 5.404733180999756 2.0390028953552246
rings 2 5 5 10.180612564086914 8.503890991210938 0
make 2 6 4 13.94397258758545 4.275972843170166 4.2279181480407715
the 2 7 3 2.830383539199829 5.909788131713867 0
plan 2 8 4 11.509053230285645 10.016438484191895 0
unrealistic 2 9 11 13.42082405090332 6.921229362487793 3.0952091217041016
? 2 10 1 11.765223503112793 2.739084005355835 4.182145357131958
whom 3 0 4 13.740715026855469 6.484093189239502 0
loaned 3 1 6 19.55146026611328 5.32478141784668 1.1593117713928223
that 3 2 4 9.722475051879883 5.38323974609375 0
<unk> 3 3 5 4.093411922454834 8.791220664978027 0
heard 3 4 5 16.068119049072266 7.478830814361572 1.312389850616455
the 3 5 3 2.4923014640808105 6.464287757873535 1.014543056488037
claim 3 6 5 11.104509353637695 10.36988353729248 0
a 3 7 1 9.222196578979492 4.589483261108398 5.780400276184082
