word sentid sentpos wlen surp entropy entred
who 0 0 3 8.876096725463867 7.472123146057129 0
was 0 1 3 3.516967535018921 7.984133720397949 0
that 0 2 4 10.94139289855957 8.917750358581543 0
quipped 0 3 7 24.19236946105957 5.510555744171143 3.4071946144104004
about 0 4 5 6.766017436981201 4.649106979370117 0.8614487648010254
<unk> 0 5 5 3.2086267471313477 4.606284141540527 0.042822837829589844
analysis 0 6 8 16.51457977294922 4.539480209350586 0.0668039321899414
funny 0 7 5 23.352596282958984 4.441518783569336 0.09796142578125
? 0 8 1 11.09398078918457 6.091129302978516 0
whom 1 0 4 13.203907012939453 7.472123146057129 0
were 1 1 4 8.497361183166504 4.837159156799316 2.6349639892578125
two 1 2 3 9.55673599243164 9.338024139404297 0
rumours 1 3 7 21.67315101623535 7.081407070159912 2.2566170692443848
about 1 4 5 4.101740837097168 5.660159587860107 1.4212474822998047
waiting 1 5 7 14.680342674255371 5.438113212585449 0.2220463752746582
? 1 6 1 11.437943458557129 3.9429590702056885 1.4951541423797607
who 2 0 3 8.876096725463867 7.472123146057129 0
does 2 1 4 10.104684829711914 7.984133720397949 0
that 2 2 4 10.225346565246582 1.9402616024017334 6.043872117996216
wears 2 3 5 19.659442901611328 8.889755249023438 0
extravagant 2 4 11 16.77572250366211 6.074074745178223 2.815680503845215
rings 2 5 5 10.031145095825195 8.7659912109375 0
make 2 6 4 13.495494842529297 4.380800724029541 4.385190486907959
the 2 7 3 2.9328246116638184 6.132639408111572 0
plan 2 8 4 11.867112159729004 10.012091636657715 0
unrealistic 2 9 11 15.165970802307129 6.956641674041748 3.055449962615967
? 2 10 1 12.513541221618652 2.9801971912384033 3.9764444828033447
whom 3 0 4 13.203907012939453 7.472123146057129 0
loaned 3 1 6 19.796886444091797 4.837159156799316 2.6349639892578125
that 3 2 4 8.442645072937012 6.372197151184082 0
<unk> 3 3 5 2.7092854976654053 5.9862847328186035 0.3859124183654785
heard 3 4 5 14.287619590759277 7.474756717681885 0
the 3 5 3 2.56221342086792 6.2857842445373535 1.1889724731445312
claim 3 6 5 11.277591705322266 10.408408164978027 0
a 3 7 1 7.648904800415039 4.687392711639404 5.721015453338623
trumpet 3 8 7 17.504362106323242 9.543876647949219 0
to 3 9 2 6.436544418334961 7.579623699188232 1.9642529487609863
you 3 10 3 12.61995792388916 6.904996871948242 0.6746268272399902
? 3 11 1 8.150464057922363 5.602314472198486 1.3026823997497559
who 4 0 3 8.876096725463867 7.472123146057129 0
is 4 1 2 5.1275434494018555 7.984133720397949 0
that 4 2 4 9.82870864868164 8.4319429397583 0
is 4 3 2 10.150657653808594 5.372704029083252 3.059238910675049
a 4 4 1 3.0517351627349854 6.948703289031982 0
